id,type,date,time,point_id,gate,passengers
2342,D,24.08.2019,10:45:00,850,DGA_I,154
2602,D,24.08.2019,08:35:00,851,DGA_I,163
2320,D,24.08.2019,06:50:00,852,DGA_I,146
2164,D,24.08.2019,16:10:00,852,DGA_I,55
2594,D,24.08.2019,19:45:00,852,DGA_I,124
2322,D,24.08.2019,09:25:00,854,DGA_I,130
2604,D,24.08.2019,18:15:00,854,DGA_I,167
2356,D,24.08.2019,12:00:00,864,DGA_I,133
978,D,24.08.2019,20:30:00,864,DGA_I,92
2054,D,24.08.2019,09:55:00,1213,DGA_I,141
2316,D,24.08.2019,19:35:00,1213,DGA_I,121
2410,D,24.08.2019,08:25:00,1214,DGA_I,131
2338,D,24.08.2019,19:00:00,1214,DGA_I,146
2418,D,24.08.2019,10:20:00,1215,DGA_I,136
2124,D,24.08.2019,16:15:00,1215,DGA_I,140
2092,D,24.08.2019,20:15:00,1215,DGA_I,71
1860,D,24.08.2019,09:45:00,1216,DGA_I,142
2436,D,24.08.2019,19:30:00,869,DGA_I,157
2152,D,24.08.2019,11:20:00,880,DGA_I,157
2100,D,24.08.2019,11:50:00,880,DGA_I,74
2582,D,24.08.2019,13:40:00,878,DGA_I,151
2570,D,24.08.2019,05:40:00,877,DGA_I,88
2480,D,24.08.2019,08:00:00,877,DGA_I,142
2300,D,24.08.2019,10:15:00,877,DGA_I,131
2419,A,24.08.2019,19:10:00,877,DGA_D,142
1894,D,24.08.2019,20:50:00,877,DGA_I,160
1844,D,24.08.2019,22:45:00,877,DGA_I,153
2409,A,24.08.2019,23:05:00,877,DGA_D,127
2378,D,24.08.2019,08:35:00,876,DGA_I,112
2210,D,24.08.2019,10:25:00,876,DGA_I,121
2613,A,24.08.2019,19:25:00,876,DGA_D,140
1868,D,24.08.2019,20:40:00,876,DGA_I,137
2015,A,24.08.2019,21:25:00,876,DGA_D,154
2025,A,24.08.2019,23:25:00,876,DGA_D,154
2469,A,24.08.2019,00:10:00,875,DGA_D,107
2591,A,24.08.2019,04:55:00,875,DGA_D,119
2482,D,24.08.2019,07:35:00,875,DGA_I,134
2639,A,24.08.2019,17:35:00,875,DGA_D,178
400,D,24.08.2019,20:45:00,875,DGA_I,163
2315,A,24.08.2019,21:45:00,875,DGA_D,149
2393,A,24.08.2019,02:50:00,874,DGA_D,122
1880,D,24.08.2019,07:40:00,874,DGA_I,128
713,A,24.08.2019,19:20:00,874,DGA_D,97
714,D,24.08.2019,20:30:00,874,DGA_I,83
509,A,24.08.2019,23:05:00,874,DGA_D,113
2047,A,24.08.2019,00:25:00,873,DGA_D,183
505,A,24.08.2019,04:40:00,873,DGA_D,290
63,A,24.08.2019,06:45:00,873,DGA_D,304
203,A,24.08.2019,08:55:00,873,DGA_D,279
200,D,24.08.2019,12:15:00,873,DGA_I,274
107,A,24.08.2019,13:20:00,873,DGA_D,358
251,A,24.08.2019,16:30:00,873,DGA_D,381
250,D,24.08.2019,20:45:00,873,DGA_I,388
1863,A,24.08.2019,23:20:00,873,DGA_D,186
2415,A,24.08.2019,05:00:00,882,DGA_D,158
2052,D,24.08.2019,06:55:00,882,DGA_I,164
1865,A,24.08.2019,09:40:00,882,DGA_D,153
6139,D,24.08.2019,09:25:00,882,DGA_I,146
2612,D,24.08.2019,11:00:00,882,DGA_I,153
2203,A,24.08.2019,13:05:00,882,DGA_D,156
2326,D,24.08.2019,14:30:00,882,DGA_I,159
2537,A,24.08.2019,14:55:00,882,DGA_D,172
1862,D,24.08.2019,16:15:00,882,DGA_I,173
2347,A,24.08.2019,17:15:00,882,DGA_D,133
2200,D,24.08.2019,18:20:00,882,DGA_I,69
2455,A,24.08.2019,18:55:00,882,DGA_D,138
2414,D,24.08.2019,19:55:00,882,DGA_I,170
2463,A,24.08.2019,20:35:00,882,DGA_D,134
1936,D,24.08.2019,22:25:00,882,DGA_I,152
2201,A,24.08.2019,22:45:00,882,DGA_D,128
2383,A,24.08.2019,02:10:00,893,DGA_D,109
2638,D,24.08.2019,07:20:00,893,DGA_I,180
2648,D,24.08.2019,09:35:00,893,DGA_I,175
2522,D,24.08.2019,11:00:00,893,DGA_I,166
2018,D,24.08.2019,13:00:00,893,DGA_I,122
2685,A,24.08.2019,13:30:00,893,DGA_D,153
2571,A,24.08.2019,14:40:00,893,DGA_D,115
2122,D,24.08.2019,14:30:00,893,DGA_I,150
2586,D,24.08.2019,15:55:00,893,DGA_I,129
1861,A,24.08.2019,16:45:00,893,DGA_D,157
2143,A,24.08.2019,18:10:00,893,DGA_D,177
2002,D,24.08.2019,18:05:00,893,DGA_I,143
2512,D,24.08.2019,19:20:00,893,DGA_I,172
2649,A,24.08.2019,19:50:00,893,DGA_D,178
2327,A,24.08.2019,21:40:00,893,DGA_D,154
1946,D,24.08.2019,21:00:00,893,DGA_I,159
1876,D,24.08.2019,22:40:00,893,DGA_I,153
719,A,24.08.2019,01:35:00,904,DGA_D,97
720,D,24.08.2019,05:00:00,904,DGA_I,98
101,A,24.08.2019,06:25:00,904,DGA_D,282
502,D,24.08.2019,08:50:00,904,DGA_I,394
106,D,24.08.2019,12:00:00,904,DGA_I,386
205,A,24.08.2019,14:45:00,904,DGA_D,381
62,D,24.08.2019,14:40:00,904,DGA_I,259
503,A,24.08.2019,18:45:00,904,DGA_D,291
504,D,24.08.2019,18:40:00,904,DGA_I,393
204,D,24.08.2019,21:20:00,904,DGA_I,395
2583,A,24.08.2019,23:10:00,904,DGA_D,153
500,D,24.08.2019,01:35:00,905,DGA_I,175
2437,A,24.08.2019,10:30:00,905,DGA_D,151
2518,D,24.08.2019,12:05:00,905,DGA_I,135
715,A,24.08.2019,12:50:00,905,DGA_D,98
716,D,24.08.2019,13:35:00,905,DGA_I,98
2321,A,24.08.2019,14:15:00,905,DGA_D,155
2656,D,24.08.2019,15:30:00,905,DGA_I,159
2607,A,24.08.2019,16:10:00,905,DGA_D,152
2096,D,24.08.2019,17:20:00,905,DGA_I,87
2379,A,24.08.2019,17:40:00,905,DGA_D,150
2603,A,24.08.2019,20:00:00,905,DGA_D,167
2460,D,24.08.2019,19:35:00,905,DGA_I,155
1882,D,24.08.2019,21:45:00,905,DGA_I,146
2349,A,24.08.2019,22:45:00,905,DGA_D,129
976,D,24.08.2019,10:35:00,906,DGA_I,94
501,A,24.08.2019,12:00:00,906,DGA_D,100
2694,D,24.08.2019,14:35:00,906,DGA_I,183
2307,A,24.08.2019,15:35:00,906,DGA_D,170
2048,D,24.08.2019,16:45:00,906,DGA_I,161
1881,A,24.08.2019,17:50:00,906,DGA_D,157
2407,A,24.08.2019,20:15:00,906,DGA_D,126
2193,A,24.08.2019,04:25:00,907,DGA_D,99
1845,A,24.08.2019,06:10:00,907,DGA_D,161
2312,D,24.08.2019,09:20:00,907,DGA_I,145
6637,D,24.08.2019,10:50:00,907,DGA_I,191
2033,A,24.08.2019,13:25:00,907,DGA_D,146
2053,A,24.08.2019,14:45:00,907,DGA_D,188
2154,D,24.08.2019,14:25:00,907,DGA_I,158
2156,D,24.08.2019,15:55:00,907,DGA_I,83
2377,A,24.08.2019,04:45:00,908,DGA_D,29
