src,trg,dist
669,1033,{'dist': 13}
669,1147,{'dist': 80}
1033,669,{'dist': 13}
1033,1032,{'dist': 69}
1033,1034,{'dist': 81}
670,869,{'dist': 3}
869,670,{'dist': 14}
869,859,{'dist': 13}
869,868,{'dist': 77}
869,880,{'dist': 97}
869,673,{'dist': 11}
869,149,{'dist': 2}
689,893,{'dist': 14}
893,689,{'dist': 12}
893,882,{'dist': 52}
893,914,{'dist': 117}
893,682,{'dist': 20}
893,683,{'dist': 1}
691,927,{'dist': 18}
927,691,{'dist': 13}
927,913,{'dist': 23}
927,926,{'dist': 62}
927,936,{'dist': 83}
927,162,{'dist': 7}
927,700,{'dist': 14}
927,163,{'dist': 16}
927,1126,{'dist': 84}
825,1036,{'dist': 14}
825,1180,{'dist': 60}
1036,825,{'dist': 19}
1036,1035,{'dist': 101}
1036,1037,{'dist': 50}
826,905,{'dist': 12}
905,826,{'dist': 11}
905,904,{'dist': 24}
905,906,{'dist': 27}
905,683,{'dist': 2}
905,154,{'dist': 6}
827,941,{'dist': 18}
941,827,{'dist': 20}
941,940,{'dist': 48}
941,949,{'dist': 106}
828,1022,{'dist': 4}
1022,828,{'dist': 10}
1022,1021,{'dist': 65}
1022,1023,{'dist': 112}
829,940,{'dist': 8}
940,829,{'dist': 11}
940,838,{'dist': 19}
940,847,{'dist': 19}
940,939,{'dist': 86}
940,941,{'dist': 50}
940,174,{'dist': 16}
940,175,{'dist': 16}
940,176,{'dist': 1}
940,177,{'dist': 5}
940,173,{'dist': 9}
830,907,{'dist': 19}
907,830,{'dist': 4}
907,906,{'dist': 48}
907,908,{'dist': 43}
907,685,{'dist': 10}
907,155,{'dist': 8}
836,1001,{'dist': 748}
1001,836,{'dist': 1244}
1001,837,{'dist': 1763}
1001,840,{'dist': 1444}
1001,841,{'dist': 1486}
1001,842,{'dist': 1679}
1001,843,{'dist': 60}
1001,844,{'dist': 1165}
1001,845,{'dist': 1665}
1001,1000,{'dist': 26}
1001,1002,{'dist': 41}
1001,1054,{'dist': 2}
837,1001,{'dist': 763}
838,940,{'dist': 1504}
839,958,{'dist': 291}
958,839,{'dist': 16}
958,957,{'dist': 116}
958,959,{'dist': 95}
840,1001,{'dist': 75}
841,1001,{'dist': 357}
842,1001,{'dist': 890}
843,1001,{'dist': 860}
844,1001,{'dist': 539}
845,1001,{'dist': 966}
846,909,{'dist': 8}
909,846,{'dist': 13}
909,908,{'dist': 90}
909,910,{'dist': 117}
909,156,{'dist': 1}
847,940,{'dist': 3}
848,849,{'dist': 50}
848,860,{'dist': 76}
849,848,{'dist': 24}
849,850,{'dist': 81}
860,848,{'dist': 16}
860,861,{'dist': 60}
860,917,{'dist': 10}
860,1132,{'dist': 42}
850,849,{'dist': 72}
850,851,{'dist': 71}
851,850,{'dist': 120}
851,852,{'dist': 17}
852,851,{'dist': 31}
852,853,{'dist': 79}
853,852,{'dist': 117}
853,854,{'dist': 103}
854,853,{'dist': 106}
854,855,{'dist': 94}
855,854,{'dist': 84}
855,856,{'dist': 87}
856,855,{'dist': 60}
856,857,{'dist': 41}
857,856,{'dist': 14}
857,858,{'dist': 27}
857,743,{'dist': 13}
858,857,{'dist': 43}
858,859,{'dist': 14}
858,671,{'dist': 6}
858,1100,{'dist': 16}
859,858,{'dist': 110}
859,869,{'dist': 64}
859,672,{'dist': 16}
861,860,{'dist': 92}
861,862,{'dist': 18}
917,860,{'dist': 5}
917,916,{'dist': 98}
917,1130,{'dist': 68}
862,861,{'dist': 42}
862,863,{'dist': 65}
863,862,{'dist': 113}
863,870,{'dist': 6}
870,863,{'dist': 94}
870,864,{'dist': 112}
870,871,{'dist': 20}
870,1044,{'dist': 5}
864,865,{'dist': 87}
864,870,{'dist': 6}
865,864,{'dist': 99}
865,866,{'dist': 61}
866,865,{'dist': 45}
866,867,{'dist': 58}
867,866,{'dist': 35}
867,868,{'dist': 64}
868,867,{'dist': 85}
868,869,{'dist': 48}
880,869,{'dist': 5}
