id,type,date,time,point_id,gate_id,passengers
2342,D,24.08.2019,10:45:00,850,160,154
2602,D,24.08.2019,08:35:00,851,160,163
2320,D,24.08.2019,06:50:00,852,160,146
2164,D,24.08.2019,16:10:00,852,160,55
2594,D,24.08.2019,19:45:00,852,160,124
2322,D,24.08.2019,09:25:00,854,160,130
2604,D,24.08.2019,18:15:00,854,160,167
2356,D,24.08.2019,12:00:00,864,160,133
978,D,24.08.2019,20:30:00,864,160,92
2054,D,24.08.2019,09:55:00,1213,160,141
2316,D,24.08.2019,19:35:00,1213,160,121
2410,D,24.08.2019,08:25:00,1214,160,131
2338,D,24.08.2019,19:00:00,1214,160,146
2418,D,24.08.2019,10:20:00,1215,160,136
2124,D,24.08.2019,16:15:00,1215,160,140
2092,D,24.08.2019,20:15:00,1215,160,71
1860,D,24.08.2019,09:45:00,1216,160,142
2436,D,24.08.2019,19:30:00,869,160,157
2152,D,24.08.2019,11:20:00,880,160,157
2100,D,24.08.2019,11:50:00,880,160,74
2582,D,24.08.2019,13:40:00,878,160,151
2570,D,24.08.2019,05:40:00,877,160,88
2480,D,24.08.2019,08:00:00,877,160,142
2300,D,24.08.2019,10:15:00,877,160,131
2419,A,24.08.2019,19:10:00,877,159,142
1894,D,24.08.2019,20:50:00,877,160,160
1844,D,24.08.2019,22:45:00,877,160,153
2409,A,24.08.2019,23:05:00,877,159,127
2378,D,24.08.2019,08:35:00,876,160,112
2210,D,24.08.2019,10:25:00,876,160,121
2613,A,24.08.2019,19:25:00,876,159,140
1868,D,24.08.2019,20:40:00,876,160,137
2015,A,24.08.2019,21:25:00,876,159,154
2025,A,24.08.2019,23:25:00,876,159,154
2469,A,24.08.2019,00:10:00,875,159,107
2591,A,24.08.2019,04:55:00,875,159,119
2482,D,24.08.2019,07:35:00,875,160,134
2639,A,24.08.2019,17:35:00,875,159,178
400,D,24.08.2019,20:45:00,875,160,163
2315,A,24.08.2019,21:45:00,875,159,149
2393,A,24.08.2019,02:50:00,874,159,122
1880,D,24.08.2019,07:40:00,874,160,128
713,A,24.08.2019,19:20:00,874,159,97
714,D,24.08.2019,20:30:00,874,160,83
509,A,24.08.2019,23:05:00,874,159,113
2047,A,24.08.2019,00:25:00,873,159,183
505,A,24.08.2019,04:40:00,873,159,290
63,A,24.08.2019,06:45:00,873,159,304
203,A,24.08.2019,08:55:00,873,159,279
200,D,24.08.2019,12:15:00,873,160,274
107,A,24.08.2019,13:20:00,873,159,358
251,A,24.08.2019,16:30:00,873,159,381
250,D,24.08.2019,20:45:00,873,160,388
1863,A,24.08.2019,23:20:00,873,159,186
2415,A,24.08.2019,05:00:00,882,159,158
2052,D,24.08.2019,06:55:00,882,160,164
1865,A,24.08.2019,09:40:00,882,159,153
6139,D,24.08.2019,09:25:00,882,160,146
2612,D,24.08.2019,11:00:00,882,160,153
2203,A,24.08.2019,13:05:00,882,159,156
2326,D,24.08.2019,14:30:00,882,160,159
2537,A,24.08.2019,14:55:00,882,159,172
1862,D,24.08.2019,16:15:00,882,160,173
2347,A,24.08.2019,17:15:00,882,159,133
2200,D,24.08.2019,18:20:00,882,160,69
2455,A,24.08.2019,18:55:00,882,159,138
2414,D,24.08.2019,19:55:00,882,160,170
2463,A,24.08.2019,20:35:00,882,159,134
1936,D,24.08.2019,22:25:00,882,160,152
2201,A,24.08.2019,22:45:00,882,159,128
2383,A,24.08.2019,02:10:00,893,159,109
2638,D,24.08.2019,07:20:00,893,160,180
2648,D,24.08.2019,09:35:00,893,160,175
2522,D,24.08.2019,11:00:00,893,160,166
2018,D,24.08.2019,13:00:00,893,160,122
2685,A,24.08.2019,13:30:00,893,159,153
2571,A,24.08.2019,14:40:00,893,159,115
2122,D,24.08.2019,14:30:00,893,160,150
2586,D,24.08.2019,15:55:00,893,160,129
1861,A,24.08.2019,16:45:00,893,159,157
2143,A,24.08.2019,18:10:00,893,159,177
2002,D,24.08.2019,18:05:00,893,160,143
2512,D,24.08.2019,19:20:00,893,160,172
2649,A,24.08.2019,19:50:00,893,159,178
2327,A,24.08.2019,21:40:00,893,159,154
1946,D,24.08.2019,21:00:00,893,160,159
1876,D,24.08.2019,22:40:00,893,160,153
719,A,24.08.2019,01:35:00,904,159,97
720,D,24.08.2019,05:00:00,904,160,98
101,A,24.08.2019,06:25:00,904,159,282
502,D,24.08.2019,08:50:00,904,160,394
106,D,24.08.2019,12:00:00,904,160,386
205,A,24.08.2019,14:45:00,904,159,381
62,D,24.08.2019,14:40:00,904,160,259
503,A,24.08.2019,18:45:00,904,159,291
504,D,24.08.2019,18:40:00,904,160,393
204,D,24.08.2019,21:20:00,904,160,395
2583,A,24.08.2019,23:10:00,904,159,153
500,D,24.08.2019,01:35:00,905,160,175
2437,A,24.08.2019,10:30:00,905,159,151
2518,D,24.08.2019,12:05:00,905,160,135
715,A,24.08.2019,12:50:00,905,159,98
716,D,24.08.2019,13:35:00,905,160,98
2321,A,24.08.2019,14:15:00,905,159,155
2656,D,24.08.2019,15:30:00,905,160,159
2607,A,24.08.2019,16:10:00,905,159,152
2096,D,24.08.2019,17:20:00,905,160,87
2379,A,24.08.2019,17:40:00,905,159,150
2603,A,24.08.2019,20:00:00,905,159,167
2460,D,24.08.2019,19:35:00,905,160,155
1882,D,24.08.2019,21:45:00,905,160,146
2349,A,24.08.2019,22:45:00,905,159,129
976,D,24.08.2019,10:35:00,906,160,94
501,A,24.08.2019,12:00:00,906,159,100
2694,D,24.08.2019,14:35:00,906,160,183
2307,A,24.08.2019,15:35:00,906,159,170
2048,D,24.08.2019,16:45:00,906,160,161
1881,A,24.08.2019,17:50:00,906,159,157
2407,A,24.08.2019,20:15:00,906,159,126
2193,A,24.08.2019,04:25:00,907,159,99
1845,A,24.08.2019,06:10:00,907,159,161
2312,D,24.08.2019,09:20:00,907,160,145
6637,D,24.08.2019,10:50:00,907,160,191
2033,A,24.08.2019,13:25:00,907,159,146
2053,A,24.08.2019,14:45:00,907,159,188
2154,D,24.08.2019,14:25:00,907,160,158
2156,D,24.08.2019,15:55:00,907,160,83
2377,A,24.08.2019,04:45:00,908,159,29
2416,D,24.08.2019,06:50:00,908,160,123
2374,D,24.08.2019,08:45:00,908,160,126
711,A,24.08.2019,09:15:00,908,159,67
712,D,24.08.2019,10:00:00,908,160,100
2683,A,24.08.2019,13:20:00,908,159,130
2408,D,24.08.2019,14:30:00,908,160,131
2417,A,24.08.2019,15:05:00,908,159,117
2348,D,24.08.2019,16:05:00,908,160,121
2657,A,24.08.2019,23:10:00,908,159,150
2097,A,24.08.2019,00:10:00,909,159,143
235,A,24.08.2019,05:25:00,909,159,302
331,A,24.08.2019,08:40:00,909,159,228
252,D,24.08.2019,08:00:00,909,160,260
110,D,24.08.2019,11:00:00,909,160,168
508,D,24.08.2019,13:20:00,909,160,141
202,D,24.08.2019,15:35:00,909,160,284
507,A,24.08.2019,16:50:00,909,159,195
2579,A,24.08.2019,19:10:00,909,159,255
274,D,24.08.2019,18:50:00,909,160,145
1870,D,24.08.2019,20:45:00,909,160,294
2621,A,24.08.2019,21:55:00,909,159,159
2049,A,24.08.2019,23:55:00,909,159,181
1852,D,24.08.2019,23:50:00,909,160,89
2006,D,24.08.2019,07:45:00,910,160,101
2596,D,24.08.2019,09:15:00,910,160,136
2406,D,24.08.2019,11:25:00,910,160,126
2007,A,24.08.2019,12:50:00,910,159,129
2458,D,24.08.2019,14:05:00,910,160,143
2483,A,24.08.2019,15:30:00,910,159,128
2146,D,24.08.2019,16:35:00,910,160,83
2411,A,24.08.2019,16:45:00,910,159,125
2337,A,24.08.2019,18:35:00,910,159,122
2386,D,24.08.2019,18:10:00,910,160,100
2165,A,24.08.2019,20:45:00,910,159,77
2144,D,24.08.2019,20:15:00,910,160,79
2118,D,24.08.2019,22:55:00,910,160,29
2387,A,24.08.2019,23:30:00,910,159,95
1858,D,24.08.2019,06:30:00,911,160,141
2202,D,24.08.2019,08:30:00,911,160,142
2136,D,24.08.2019,10:00:00,911,160,95
2514,D,24.08.2019,12:10:00,911,160,181
1859,A,24.08.2019,13:10:00,911,159,158
2314,D,24.08.2019,15:25:00,911,160,143
2501,A,24.08.2019,17:50:00,911,159,168
2382,D,24.08.2019,17:55:00,911,160,168
6001,A,24.08.2019,20:10:00,911,159,149
6002,D,24.08.2019,21:35:00,911,160,157
2523,A,24.08.2019,22:05:00,911,159,175
1956,D,24.08.2019,23:50:00,911,160,179
542,A,24.08.2019,03:05:00,912,159,120
543,D,24.08.2019,04:05:00,912,160,144
520,D,24.08.2019,08:15:00,912,160,152
2658,D,24.08.2019,10:20:00,912,160,116
275,A,24.08.2019,13:05:00,912,159,145
276,D,24.08.2019,14:00:00,912,160,120
548,A,24.08.2019,15:15:00,912,159,142
549,D,24.08.2019,16:40:00,912,160,159
2680,D,24.08.2019,18:15:00,912,160,87
2073,A,24.08.2019,18:45:00,912,159,177
1866,D,24.08.2019,23:40:00,912,160,109
1864,D,24.08.2019,02:05:00,913,160,109
596,A,24.08.2019,03:45:00,913,159,106
595,D,24.08.2019,05:00:00,913,160,154
2071,A,24.08.2019,05:40:00,913,159,141
2060,D,24.08.2019,08:15:00,913,160,111
2174,D,24.08.2019,10:20:00,913,160,144
2014,D,24.08.2019,14:55:00,913,160,126
546,A,24.08.2019,15:50:00,913,159,113
2041,A,24.08.2019,17:05:00,913,159,128
547,D,24.08.2019,16:55:00,913,160,152
2354,D,24.08.2019,20:00:00,913,160,120
875,A,24.08.2019,21:00:00,913,159,142
876,D,24.08.2019,22:05:00,913,160,93
2353,A,24.08.2019,23:25:00,913,159,154
426,A,24.08.2019,01:00:00,927,159,139
427,D,24.08.2019,04:50:00,927,160,137
2142,D,24.08.2019,09:35:00,927,160,171
2107,A,24.08.2019,13:10:00,927,159,131
2074,D,24.08.2019,14:15:00,927,160,144
428,A,24.08.2019,14:40:00,927,159,120
429,D,24.08.2019,15:25:00,927,160,96
235,A,24.08.2019,16:50:00,927,159,120
2055,A,24.08.2019,17:30:00,927,159,160
234,D,24.08.2019,18:10:00,927,160,138
422,A,24.08.2019,19:55:00,927,159,143
2618,D,24.08.2019,19:50:00,927,160,145
873,A,24.08.2019,21:20:00,927,159,155
423,D,24.08.2019,20:40:00,927,160,74
2695,A,24.08.2019,22:40:00,927,159,136
874,D,24.08.2019,22:20:00,927,160,92
1942,D,24.08.2019,00:55:00,927,160,144
907,A,24.08.2019,01:30:00,927,159,148
900,D,24.08.2019,05:40:00,927,160,180
525,A,24.08.2019,06:50:00,927,159,144
2620,D,24.08.2019,10:00:00,927,160,128
901,A,24.08.2019,12:35:00,927,159,126
2011,A,24.08.2019,13:50:00,927,159,144
902,D,24.08.2019,13:30:00,927,160,136
2628,D,24.08.2019,14:50:00,927,160,143
2425,A,24.08.2019,15:45:00,927,159,131
2468,D,24.08.2019,17:55:00,927,160,124
521,A,24.08.2019,20:50:00,927,159,139
2629,A,24.08.2019,22:50:00,927,159,105
656,A,24.08.2019,03:25:00,936,159,141
2475,A,24.08.2019,04:15:00,936,159,124
657,D,24.08.2019,04:10:00,936,160,110
2580,D,24.08.2019,07:05:00,936,160,134
2104,D,24.08.2019,08:30:00,936,160,127
2344,D,24.08.2019,11:25:00,936,160,62
675,A,24.08.2019,13:45:00,936,159,104
676,D,24.08.2019,14:35:00,936,160,89
2528,D,24.08.2019,18:00:00,936,160,141
2361,A,24.08.2019,22:40:00,936,159,172
560,A,24.08.2019,03:20:00,935,159,155
561,D,24.08.2019,04:20:00,935,160,107
