id,type,date,time,point_id,gate_id,passengers
0,D,24.08.2019,10:45:00,850,160,154
1,D,24.08.2019,08:35:00,851,160,163
2,D,24.08.2019,06:50:00,852,160,146
3,D,24.08.2019,16:10:00,852,160,55
4,D,24.08.2019,19:45:00,852,160,124
5,D,24.08.2019,09:25:00,854,160,130
6,D,24.08.2019,18:15:00,854,160,167
7,D,24.08.2019,12:00:00,864,160,133
8,D,24.08.2019,20:30:00,864,160,92
9,D,24.08.2019,09:55:00,1213,160,141
10,D,24.08.2019,19:35:00,1213,160,121
11,D,24.08.2019,08:25:00,1214,160,131
12,D,24.08.2019,19:00:00,1214,160,146
13,D,24.08.2019,10:20:00,1215,160,136
14,D,24.08.2019,16:15:00,1215,160,140
15,D,24.08.2019,20:15:00,1215,160,71
16,D,24.08.2019,09:45:00,1216,160,142
17,D,24.08.2019,19:30:00,869,160,157
18,D,24.08.2019,11:20:00,880,160,157
19,D,24.08.2019,11:50:00,880,160,74
20,D,24.08.2019,13:40:00,878,160,151
21,D,24.08.2019,05:40:00,877,160,88
22,D,24.08.2019,08:00:00,877,160,142
23,D,24.08.2019,10:15:00,877,160,131
24,A,24.08.2019,19:10:00,877,159,142
25,D,24.08.2019,20:50:00,877,160,160
26,D,24.08.2019,22:45:00,877,160,153
27,A,24.08.2019,23:05:00,877,159,127
28,D,24.08.2019,08:35:00,876,160,112
29,D,24.08.2019,10:25:00,876,160,121
30,A,24.08.2019,19:25:00,876,159,140
31,D,24.08.2019,20:40:00,876,160,137
32,A,24.08.2019,21:25:00,876,159,154
33,A,24.08.2019,23:25:00,876,159,154
34,A,24.08.2019,00:10:00,875,159,107
35,A,24.08.2019,04:55:00,875,159,119
36,D,24.08.2019,07:35:00,875,160,134
37,A,24.08.2019,17:35:00,875,159,178
38,D,24.08.2019,20:45:00,875,160,163
39,A,24.08.2019,21:45:00,875,159,149
40,A,24.08.2019,02:50:00,874,159,122
41,D,24.08.2019,07:40:00,874,160,128
42,A,24.08.2019,19:20:00,874,159,97
43,D,24.08.2019,20:30:00,874,160,83
44,A,24.08.2019,23:05:00,874,159,113
45,A,24.08.2019,00:25:00,873,159,183
46,A,24.08.2019,04:40:00,873,159,290
47,A,24.08.2019,06:45:00,873,159,304
48,A,24.08.2019,08:55:00,873,159,279
49,D,24.08.2019,12:15:00,873,160,274
50,A,24.08.2019,13:20:00,873,159,358
51,A,24.08.2019,16:30:00,873,159,381
52,D,24.08.2019,20:45:00,873,160,388
53,A,24.08.2019,23:20:00,873,159,186
54,A,24.08.2019,05:00:00,882,159,158
55,D,24.08.2019,06:55:00,882,160,164
56,A,24.08.2019,09:40:00,882,159,153
57,D,24.08.2019,09:25:00,882,160,146
58,D,24.08.2019,11:00:00,882,160,153
59,A,24.08.2019,13:05:00,882,159,156
60,D,24.08.2019,14:30:00,882,160,159
61,A,24.08.2019,14:55:00,882,159,172
62,D,24.08.2019,16:15:00,882,160,173
63,A,24.08.2019,17:15:00,882,159,133
64,D,24.08.2019,18:20:00,882,160,69
65,A,24.08.2019,18:55:00,882,159,138
66,D,24.08.2019,19:55:00,882,160,170
67,A,24.08.2019,20:35:00,882,159,134
68,D,24.08.2019,22:25:00,882,160,152
69,A,24.08.2019,22:45:00,882,159,128
70,A,24.08.2019,02:10:00,893,159,109
71,D,24.08.2019,07:20:00,893,160,180
72,D,24.08.2019,09:35:00,893,160,175
73,D,24.08.2019,11:00:00,893,160,166
74,D,24.08.2019,13:00:00,893,160,122
75,A,24.08.2019,13:30:00,893,159,153
76,A,24.08.2019,14:40:00,893,159,115
77,D,24.08.2019,14:30:00,893,160,150
78,D,24.08.2019,15:55:00,893,160,129
79,A,24.08.2019,16:45:00,893,159,157
80,A,24.08.2019,18:10:00,893,159,177
81,D,24.08.2019,18:05:00,893,160,143
82,D,24.08.2019,19:20:00,893,160,172
83,A,24.08.2019,19:50:00,893,159,178
84,A,24.08.2019,21:40:00,893,159,154
85,D,24.08.2019,21:00:00,893,160,159
86,D,24.08.2019,22:40:00,893,160,153
87,A,24.08.2019,01:35:00,904,159,97
88,D,24.08.2019,05:00:00,904,160,98
89,A,24.08.2019,06:25:00,904,159,282
90,D,24.08.2019,08:50:00,904,160,394
91,D,24.08.2019,12:00:00,904,160,386
92,A,24.08.2019,14:45:00,904,159,381
93,D,24.08.2019,14:40:00,904,160,259
94,A,24.08.2019,18:45:00,904,159,291
95,D,24.08.2019,18:40:00,904,160,393
96,D,24.08.2019,21:20:00,904,160,395
97,A,24.08.2019,23:10:00,904,159,153
98,D,24.08.2019,01:35:00,905,160,175
99,A,24.08.2019,10:30:00,905,159,151
100,D,24.08.2019,12:05:00,905,160,135
101,A,24.08.2019,12:50:00,905,159,98
102,D,24.08.2019,13:35:00,905,160,98
103,A,24.08.2019,14:15:00,905,159,155
104,D,24.08.2019,15:30:00,905,160,159
105,A,24.08.2019,16:10:00,905,159,152
106,D,24.08.2019,17:20:00,905,160,87
107,A,24.08.2019,17:40:00,905,159,150
108,A,24.08.2019,20:00:00,905,159,167
109,D,24.08.2019,19:35:00,905,160,155
110,D,24.08.2019,21:45:00,905,160,146
111,A,24.08.2019,22:45:00,905,159,129
112,D,24.08.2019,10:35:00,906,160,94
113,A,24.08.2019,12:00:00,906,159,100
114,D,24.08.2019,14:35:00,906,160,183
115,A,24.08.2019,15:35:00,906,159,170
116,D,24.08.2019,16:45:00,906,160,161
117,A,24.08.2019,17:50:00,906,159,157
118,A,24.08.2019,20:15:00,906,159,126
119,A,24.08.2019,04:25:00,907,159,99
120,A,24.08.2019,06:10:00,907,159,161
121,D,24.08.2019,09:20:00,907,160,145
122,D,24.08.2019,10:50:00,907,160,191
123,A,24.08.2019,13:25:00,907,159,146
124,A,24.08.2019,14:45:00,907,159,188
125,D,24.08.2019,14:25:00,907,160,158
126,D,24.08.2019,15:55:00,907,160,83
127,A,24.08.2019,04:45:00,908,159,29
128,D,24.08.2019,06:50:00,908,160,123
129,D,24.08.2019,08:45:00,908,160,126
130,A,24.08.2019,09:15:00,908,159,67
131,D,24.08.2019,10:00:00,908,160,100
132,A,24.08.2019,13:20:00,908,159,130
133,D,24.08.2019,14:30:00,908,160,131
134,A,24.08.2019,15:05:00,908,159,117
135,D,24.08.2019,16:05:00,908,160,121
136,A,24.08.2019,23:10:00,908,159,150
137,A,24.08.2019,00:10:00,909,159,143
138,A,24.08.2019,05:25:00,909,159,302
139,A,24.08.2019,08:40:00,909,159,228
140,D,24.08.2019,08:00:00,909,160,260
141,D,24.08.2019,11:00:00,909,160,168
142,D,24.08.2019,13:20:00,909,160,141
143,D,24.08.2019,15:35:00,909,160,284
144,A,24.08.2019,16:50:00,909,159,195
145,A,24.08.2019,19:10:00,909,159,255
146,D,24.08.2019,18:50:00,909,160,145
147,D,24.08.2019,20:45:00,909,160,294
148,A,24.08.2019,21:55:00,909,159,159
149,A,24.08.2019,23:55:00,909,159,181
150,D,24.08.2019,23:50:00,909,160,89
151,D,24.08.2019,07:45:00,910,160,101
152,D,24.08.2019,09:15:00,910,160,136
153,D,24.08.2019,11:25:00,910,160,126
154,A,24.08.2019,12:50:00,910,159,129
155,D,24.08.2019,14:05:00,910,160,143
156,A,24.08.2019,15:30:00,910,159,128
157,D,24.08.2019,16:35:00,910,160,83
158,A,24.08.2019,16:45:00,910,159,125
159,A,24.08.2019,18:35:00,910,159,122
160,D,24.08.2019,18:10:00,910,160,100
161,A,24.08.2019,20:45:00,910,159,77
162,D,24.08.2019,20:15:00,910,160,79
163,D,24.08.2019,22:55:00,910,160,29
164,A,24.08.2019,23:30:00,910,159,95
165,D,24.08.2019,06:30:00,911,160,141
166,D,24.08.2019,08:30:00,911,160,142
167,D,24.08.2019,10:00:00,911,160,95
168,D,24.08.2019,12:10:00,911,160,181
169,A,24.08.2019,13:10:00,911,159,158
170,D,24.08.2019,15:25:00,911,160,143
171,A,24.08.2019,17:50:00,911,159,168
172,D,24.08.2019,17:55:00,911,160,168
173,A,24.08.2019,20:10:00,911,159,149
174,D,24.08.2019,21:35:00,911,160,157
175,A,24.08.2019,22:05:00,911,159,175
176,D,24.08.2019,23:50:00,911,160,179
177,A,24.08.2019,03:05:00,912,159,120
178,D,24.08.2019,04:05:00,912,160,144
179,D,24.08.2019,08:15:00,912,160,152
180,D,24.08.2019,10:20:00,912,160,116
181,A,24.08.2019,13:05:00,912,159,145
182,D,24.08.2019,14:00:00,912,160,120
183,A,24.08.2019,15:15:00,912,159,142
184,D,24.08.2019,16:40:00,912,160,159
185,D,24.08.2019,18:15:00,912,160,87
186,A,24.08.2019,18:45:00,912,159,177
187,D,24.08.2019,23:40:00,912,160,109
188,D,24.08.2019,02:05:00,913,160,109
189,A,24.08.2019,03:45:00,913,159,106
190,D,24.08.2019,05:00:00,913,160,154
191,A,24.08.2019,05:40:00,913,159,141
192,D,24.08.2019,08:15:00,913,160,111
193,D,24.08.2019,10:20:00,913,160,144
194,D,24.08.2019,14:55:00,913,160,126
195,A,24.08.2019,15:50:00,913,159,113
196,A,24.08.2019,17:05:00,913,159,128
197,D,24.08.2019,16:55:00,913,160,152
198,D,24.08.2019,20:00:00,913,160,120
199,A,24.08.2019,21:00:00,913,159,142
200,D,24.08.2019,22:05:00,913,160,93
201,A,24.08.2019,23:25:00,913,159,154
202,A,24.08.2019,01:00:00,927,159,139
203,D,24.08.2019,04:50:00,927,160,137
204,D,24.08.2019,09:35:00,927,160,171
205,A,24.08.2019,13:10:00,927,159,131
206,D,24.08.2019,14:15:00,927,160,144
207,A,24.08.2019,14:40:00,927,159,120
208,D,24.08.2019,15:25:00,927,160,96
209,A,24.08.2019,16:50:00,927,159,120
210,A,24.08.2019,17:30:00,927,159,160
211,D,24.08.2019,18:10:00,927,160,138
212,A,24.08.2019,19:55:00,927,159,143
213,D,24.08.2019,19:50:00,927,160,145
214,A,24.08.2019,21:20:00,927,159,155
215,D,24.08.2019,20:40:00,927,160,74
216,A,24.08.2019,22:40:00,927,159,136
217,D,24.08.2019,22:20:00,927,160,92
218,D,24.08.2019,00:55:00,927,160,144
219,A,24.08.2019,01:30:00,927,159,148
220,D,24.08.2019,05:40:00,927,160,180
221,A,24.08.2019,06:50:00,927,159,144
222,D,24.08.2019,10:00:00,927,160,128
223,A,24.08.2019,12:35:00,927,159,126
224,A,24.08.2019,13:50:00,927,159,144
225,D,24.08.2019,13:30:00,927,160,136
226,D,24.08.2019,14:50:00,927,160,143
227,A,24.08.2019,15:45:00,927,159,131
228,D,24.08.2019,17:55:00,927,160,124
229,A,24.08.2019,20:50:00,927,159,139
230,A,24.08.2019,22:50:00,927,159,105
231,A,24.08.2019,03:25:00,936,159,141
232,A,24.08.2019,04:15:00,936,159,124
233,D,24.08.2019,04:10:00,936,160,110
234,D,24.08.2019,07:05:00,936,160,134
235,D,24.08.2019,08:30:00,936,160,127
236,D,24.08.2019,11:25:00,936,160,62
237,A,24.08.2019,13:45:00,936,159,104
238,D,24.08.2019,14:35:00,936,160,89
239,D,24.08.2019,18:00:00,936,160,141
240,A,24.08.2019,22:40:00,936,159,172
241,A,24.08.2019,03:20:00,935,159,155
242,D,24.08.2019,04:20:00,935,160,107
243,A,24.08.2019,05:50:00,935,159,156
244,D,24.08.2019,07:50:00,935,160,121
245,D,24.08.2019,09:55:00,935,160,166
246,A,24.08.2019,12:40:00,935,159,152
247,D,24.08.2019,13:55:00,935,160,146
248,D,24.08.2019,16:45:00,935,160,155
