bus_id,task_type,src,trg,start_time,end_time
0,empty,943,160,0,1133
0,to_load,160,876,1133,2633
0,empty,943,160,2633,3766
0,to_load,160,882,3766,5266
0,empty,943,882,5266,6129
0,to_unload,882,159,6129,6484
0,empty,943,893,6484,7295
0,to_unload,893,159,7295,7702
0,empty,943,160,7702,8835
0,to_load,160,893,8835,10335
0,empty,943,160,10335,11468
0,to_load,160,893,11468,12968
0,empty,943,160,12968,14101
0,to_load,160,893,14101,15601
0,empty,943,904,15601,16337
0,to_unload,904,159,16337,16874
0,empty,943,160,16874,18007
0,to_load,160,904,18007,19507
0,empty,943,160,19507,20640
0,to_load,160,905,20640,22140
0,empty,943,905,22140,22954
0,to_unload,905,159,22954,23378
0,empty,943,909,23378,24045
0,to_unload,909,159,24045,24692
0,empty,943,160,24692,25825
0,to_load,160,909,25825,27325
0,empty,943,160,27325,28458
0,to_load,160,909,28458,29958
0,empty,943,909,29958,30625
0,to_unload,909,159,30625,31272
0,empty,943,160,31272,32405
0,to_load,160,911,32405,33905
0,empty,943,160,33905,35038
0,to_load,160,912,35038,36538
0,empty,943,913,36538,37039
0,to_unload,913,159,37039,37820
0,empty,943,913,37820,38321
0,to_unload,913,159,38321,39102
0,empty,943,160,39102,40235
0,to_load,160,927,40235,41735
0,empty,943,927,41735,42213
0,to_unload,927,159,42213,43017
0,empty,943,927,43017,43495
0,to_unload,927,159,43495,44299
0,empty,943,936,44299,44758
0,to_unload,936,159,44758,45581
0,empty,943,936,45581,46040
0,to_unload,936,159,46040,46863
0,empty,943,160,46863,47996
0,to_load,160,935,47996,49496
0,empty,943,160,49496,50629
0,to_load,160,935,50629,52129
0,empty,943,935,52129,52508
0,to_unload,935,159,52508,53411
0,empty,943,160,53411,54544
0,to_load,160,935,54544,56044
0,empty,943,935,56044,56423
0,to_unload,935,159,56423,57326
0,empty,943,934,57326,57768
0,to_unload,934,159,57768,58688
0,empty,943,160,58688,59821
0,to_load,160,922,59821,61321
0,empty,943,160,61321,62454
0,to_load,160,933,62454,63954
0,empty,943,933,63954,64376
0,to_unload,933,159,64376,65346
0,empty,943,933,65346,65768
0,to_unload,933,159,65768,66738
0,empty,943,932,66738,67164
0,to_unload,932,159,67164,68146
0,empty,943,932,68146,68572
0,to_unload,932,159,68572,69554
0,empty,943,160,69554,70687
0,to_load,160,932,70687,72187
0,empty,943,160,72187,73320
0,to_load,160,931,73320,74820
0,empty,943,940,74820,75003
0,to_unload,940,159,75003,76038
0,empty,943,160,76038,77171
0,to_load,160,943,77171,78671
0,empty,943,160,78671,79804
0,to_load,160,944,79804,81304
0,empty,943,946,81304,81475
0,to_unload,946,159,81475,82605
0,empty,943,946,82605,82776
0,to_unload,946,159,82776,83906
0,empty,943,947,83906,84079
0,to_unload,947,159,84079,85207
0,empty,943,160,85207,86340
0,to_load,160,948,86340,87840
0,empty,943,160,87840,88973
0,to_load,160,960,88973,90473
0,empty,943,160,90473,91606
0,to_load,160,998,91606,93106
0,empty,943,160,93106,94239
0,to_load,160,875,94239,95739
0,empty,943,160,95739,96872
0,to_load,160,875,96872,98372
0,empty,943,160,98372,99505
0,to_load,160,905,99505,101005
0,empty,943,160,101005,102138
0,to_load,160,907,102138,103638
0,empty,943,160,103638,104771
0,to_load,160,949,104771,106271
0,empty,943,949,106271,106370
0,to_unload,949,159,106370,107489
1,empty,1197,160,0,1720
1,to_load,160,851,1720,3220
1,empty,1197,160,3220,4940
1,to_load,160,864,4940,6440
1,empty,1197,160,6440,8160
1,to_load,160,1214,8160,9660
1,empty,1197,160,9660,11380
1,to_load,160,877,11380,12880
1,empty,1197,160,12880,14600
1,to_load,160,876,14600,16100
1,empty,1197,160,16100,17820
1,to_load,160,876,17820,19320
1,empty,1197,875,19320,20859
1,to_unload,875,159,20859,21125
1,empty,1197,874,21125,22592
1,to_unload,874,159,22592,22930
1,empty,1197,873,22930,24360
1,to_unload,873,159,24360,24735
1,empty,1197,882,24735,26195
1,to_unload,882,159,26195,26550
1,empty,1197,160,26550,28270
1,to_load,160,882,28270,29770
1,empty,1197,160,29770,31490
1,to_load,160,893,31490,32990
1,empty,1197,893,32990,34499
1,to_unload,893,159,34499,34906
1,empty,1197,160,34906,36626
1,to_load,160,904,36626,38126
1,empty,1197,904,38126,39662
1,to_unload,904,159,39662,40199
1,empty,1197,160,40199,41919
1,to_load,160,904,41919,43419
1,empty,1197,904,43419,44955
1,to_unload,904,159,44955,45492
1,empty,1197,905,45492,47004
1,to_unload,905,159,47004,47428
1,empty,1197,160,47428,49148
1,to_load,160,905,49148,50648
1,empty,1197,907,50648,52245
1,to_unload,907,159,52245,52796
1,empty,1197,160,52796,54516
1,to_load,160,907,54516,56016
1,empty,1197,160,56016,57736
1,to_load,160,908,57736,59236
1,empty,1197,160,59236,60956
1,to_load,160,908,60956,62456
1,empty,1197,160,62456,64176
1,to_load,160,908,64176,65676
1,empty,1197,909,65676,67363
1,to_unload,909,159,67363,68010
1,empty,1197,160,68010,69730
1,to_load,160,909,69730,71230
1,empty,1197,160,71230,72950
1,to_load,160,910,72950,74450
1,empty,1197,160,74450,76170
1,to_load,160,911,76170,77670
1,empty,1197,160,77670,79390
1,to_load,160,911,79390,80890
1,empty,1197,160,80890,82610
1,to_load,160,912,82610,84110
1,empty,1197,913,84110,85962
1,to_unload,913,159,85962,86743
1,empty,1197,927,86743,88614
1,to_unload,927,159,88614,89418
1,empty,1197,160,89418,91138
1,to_load,160,927,91138,92638
1,empty,1197,160,92638,94358
1,to_load,160,936,94358,95858
1,empty,1197,936,95858,97812
1,to_unload,936,159,97812,98635
1,empty,1197,160,98635,100355
1,to_load,160,935,100355,101855
1,empty,1197,935,101855,103856
1,to_unload,935,159,103856,104759
1,empty,1197,160,104759,106479
1,to_load,160,935,106479,107979
1,empty,1197,160,107979,109699
1,to_load,160,934,109699,111199
1,empty,1197,160,111199,112919
1,to_load,160,933,112919,114419
1,empty,1197,932,114419,116629
1,to_unload,932,159,116629,117611
1,empty,1197,931,117611,119865
1,to_unload,931,159,119865,120803
1,empty,1197,160,120803,122523
1,to_load,160,931,122523,124023
1,empty,1197,160,124023,125743
1,to_load,160,939,125743,127243
1,empty,1197,160,127243,128963
1,to_load,160,939,128963,130463
1,empty,1197,939,130463,132839
1,to_unload,939,159,132839,133788
1,empty,1197,160,133788,135508
1,to_load,160,940,135508,137008
1,empty,1197,160,137008,138728
1,to_load,160,940,138728,140228
1,empty,1197,940,140228,142518
1,to_unload,940,159,142518,143553
1,empty,1197,160,143553,145273
1,to_load,160,940,145273,146773
1,empty,1197,160,146773,148493
1,to_load,160,940,148493,149993
1,empty,1197,160,149993,151713
1,to_load,160,940,151713,153213
1,empty,1197,160,153213,154933
1,to_load,160,940,154933,156433
1,empty,1197,940,156433,158723
1,to_unload,940,159,158723,159758
1,empty,1197,160,159758,161478
1,to_load,160,943,161478,162978
1,empty,1197,160,162978,164698
1,to_load,160,943,164698,166198
1,empty,1197,160,166198,167918
1,to_load,160,943,167918,169418
1,empty,1197,160,169418,171138
1,to_load,160,943,171138,172638
1,empty,1197,943,172638,175296
1,to_unload,943,159,175296,176514
1,empty,1197,944,176514,179202
1,to_unload,944,159,179202,180462
1,empty,1197,944,180462,183150
1,to_unload,944,159,183150,184410
1,empty,1197,944,184410,187098
1,to_unload,944,159,187098,188358
1,empty,1197,944,188358,191046
1,to_unload,944,159,191046,192306
1,empty,1197,946,192306,194939
1,to_unload,946,159,194939,196069
1,empty,1197,160,196069,197789
1,to_load,160,946,197789,199289
1,empty,1197,160,199289,201009
1,to_load,160,947,201009,202509
1,empty,1197,947,202509,205122
1,to_unload,947,159,205122,206250
1,empty,1197,160,206250,207970
1,to_load,160,947,207970,209470
1,empty,1197,947,209470,212083
1,to_unload,947,159,212083,213211
1,empty,1197,160,213211,214931
1,to_load,160,948,214931,216431
1,empty,1197,160,216431,218151
1,to_load,160,965,218151,219651
1,empty,1197,160,219651,221371
1,to_load,160,965,221371,222871
1,empty,1197,160,222871,224591
1,to_load,160,978,224591,226091
1,empty,1197,160,226091,227811
1,to_load,160,978,227811,229311
1,empty,1197,160,229311,231031
1,to_load,160,998,231031,232531
1,empty,1197,160,232531,234251
1,to_load,160,998,234251,235751
1,empty,1197,160,235751,237471
1,to_load,160,1077,237471,238971
1,empty,1197,160,238971,240691
1,to_load,160,1186,240691,242191
1,empty,1197,160,242191,243911
1,to_load,160,875,243911,245411
1,empty,1197,160,245411,247131
1,to_load,160,875,247131,248631
1,empty,1197,905,248631,250143
1,to_unload,905,159,250143,250567
1,empty,1197,160,250567,252287
1,to_load,160,907,252287,253787
1,empty,1197,931,253787,256041
1,to_unload,931,159,256041,256979
1,empty,1197,160,256979,258699
1,to_load,160,949,258699,260199
1,empty,1197,160,260199,261919
1,to_load,160,949,261919,263419
1,empty,1197,160,263419,265139
1,to_load,160,955,265139,266639
2,empty,894,160,0,1280
2,to_load,160,877,1280,2780
2,empty,894,877,2780,3956
2,to_unload,877,159,3956,4145
2,empty,894,160,4145,5425
2,to_load,160,875,5425,6925
2,empty,894,160,6925,8205
2,to_load,160,874,8205,9705
2,empty,894,873,9705,10695
2,to_unload,873,159,10695,11070
2,empty,894,160,11070,12350
2,to_load,160,882,12350,13850
2,empty,894,882,13850,14870
2,to_unload,882,159,14870,15225
2,empty,894,160,15225,16505
2,to_load,160,882,16505,18005
2,empty,894,893,18005,19074
2,to_unload,893,159,19074,19481
2,empty,894,160,19481,20761
2,to_load,160,904,20761,22261
2,empty,894,904,22261,23357
2,to_unload,904,159,23357,23894
2,empty,894,904,23894,24990
2,to_unload,904,159,24990,25527
2,empty,894,904,25527,26623
2,to_unload,904,159,26623,27160
2,empty,894,160,27160,28440
2,to_load,160,905,28440,29940
2,empty,894,160,29940,31220
2,to_load,160,906,31220,32720
2,empty,894,907,32720,33877
2,to_unload,907,159,33877,34428
2,empty,894,160,34428,35708
2,to_load,160,908,35708,37208
2,empty,894,908,37208,38408
2,to_unload,908,159,38408,38992
2,empty,894,160,38992,40272
2,to_load,160,909,40272,41772
2,empty,894,909,41772,43019
2,to_unload,909,159,43019,43666
2,empty,894,911,43666,44904
2,to_unload,911,159,44904,45639
2,empty,894,912,45639,46985
2,to_unload,912,159,46985,47748
2,empty,894,912,47748,49094
2,to_unload,912,159,49094,49857
2,empty,894,160,49857,51137
2,to_load,160,913,51137,52637
2,empty,894,160,52637,53917
2,to_load,160,927,53917,55417
2,empty,894,927,55417,56848
2,to_unload,927,159,56848,57652
2,empty,894,160,57652,58932
2,to_load,160,927,58932,60432
2,empty,894,160,60432,61712
2,to_load,160,927,61712,63212
2,empty,894,927,63212,64643
2,to_unload,927,159,64643,65447
2,empty,894,160,65447,66727
2,to_load,160,936,66727,68227
2,empty,894,936,68227,69741
2,to_unload,936,159,69741,70564
2,empty,894,160,70564,71844
2,to_load,160,934,71844,73344
2,empty,894,160,73344,74624
2,to_load,160,933,74624,76124
2,empty,894,933,76124,77848
2,to_unload,933,159,77848,78818
2,empty,894,160,78818,80098
2,to_load,160,932,80098,81598
2,empty,894,931,81598,83412
2,to_unload,931,159,83412,84350
2,empty,894,160,84350,85630
2,to_load,160,939,85630,87130
2,empty,894,939,87130,89066
2,to_unload,939,159,89066,90015
2,empty,894,939,90015,91951
2,to_unload,939,159,91951,92900
2,empty,894,939,92900,94836
2,to_unload,939,159,94836,95785
2,empty,894,160,95785,97065
2,to_load,160,940,97065,98565
2,empty,894,940,98565,100415
2,to_unload,940,159,100415,101450
2,empty,894,940,101450,103300
2,to_unload,940,159,103300,104335
2,empty,894,941,104335,106235
2,to_unload,941,159,106235,107318
2,empty,894,160,107318,108598
2,to_load,160,941,108598,110098
2,empty,894,160,110098,111378
2,to_load,160,942,111378,112878
2,empty,894,160,112878,114158
2,to_load,160,943,114158,115658
2,empty,894,943,115658,117876
