[2022-10-23 12:56:13,526| INFO] Started script_abspath='/home/leo/GitHub/aviahack-22/task/scripts/solve.py' with args: Namespace(input='/home/leo/GitHub/aviahack-22/task/tests/good', output='/home/leo/GitHub/aviahack-22/task/tests/good')
[2022-10-23 12:56:13,911| INFO] Bus 0
[2022-10-23 12:56:13,911| INFO] Flight 23 160 -> 877
[2022-10-23 12:56:13,912| INFO] bus_cur_point, src, trg: 943, 160, 877
[2022-10-23 12:56:13,912| INFO] Flight 26 160 -> 877
[2022-10-23 12:56:13,912| INFO] bus_cur_point, src, trg: 877, 160, 877
[2022-10-23 12:56:13,912| INFO] Flight 34 875 -> 159
[2022-10-23 12:56:13,912| INFO] bus_cur_point, src, trg: 877, 875, 159
[2022-10-23 12:56:13,912| INFO] Flight 35 875 -> 159
[2022-10-23 12:56:13,912| INFO] bus_cur_point, src, trg: 159, 875, 159
[2022-10-23 12:56:13,912| INFO] Flight 43 160 -> 874
[2022-10-23 12:56:13,912| INFO] bus_cur_point, src, trg: 159, 160, 874
[2022-10-23 12:56:13,912| INFO] Flight 45 873 -> 159
[2022-10-23 12:56:13,912| INFO] bus_cur_point, src, trg: 874, 873, 159
[2022-10-23 12:56:13,912| INFO] Flight 54 882 -> 159
[2022-10-23 12:56:13,912| INFO] bus_cur_point, src, trg: 159, 882, 159
[2022-10-23 12:56:13,912| INFO] Flight 76 893 -> 159
[2022-10-23 12:56:13,912| INFO] bus_cur_point, src, trg: 159, 893, 159
[2022-10-23 12:56:13,912| INFO] Flight 82 160 -> 893
[2022-10-23 12:56:13,912| INFO] bus_cur_point, src, trg: 159, 160, 893
[2022-10-23 12:56:13,912| INFO] Flight 89 904 -> 159
[2022-10-23 12:56:13,912| INFO] bus_cur_point, src, trg: 893, 904, 159
[2022-10-23 12:56:13,912| INFO] Flight 95 160 -> 904
[2022-10-23 12:56:13,912| INFO] bus_cur_point, src, trg: 159, 160, 904
[2022-10-23 12:56:13,912| INFO] Flight 121 160 -> 907
