location_id,point_id
FGA-1,96
DG15,147
DG14,147
DG18,148
DG19,148
DG02,149
DG01,149
DG03,149
DG20,150
DG21,150
DG22,151
DG23,152
DG24,152
DG25,153
DG26,154
DG27,154
DG28,155
DG29,155
DG30,156
DG06,157
DG05,157
DG07,158
DG08,158
DGA_D,159
DGA9,159
DGA_I,160
EG33,161
EG34,161
EG35,162
EG37,163
EG36,163
EG38,164
EG39,165
EG40,166
EG41,167
EGA,168
FG42,169
FG43,170
FG44,171
FG45,171
FG46,172
FG47,174
FG48,174
FG49,176
FG50,177
FG52,178
FG51,178
FG53,179
FG54,180
FG55,181
FG56,181
FG57,182
FG58,183
FGA2,184
FGA3,185
FGA4,186
BGA1,187
BGA2,188
BG101,189
BG102,190
BG103,191
BG104,192
BG105,193
BG106,194
BG107,195
BG108,196
BG109,197
BG110,198
BG111,199
BG112,200
BG113,201
BG114,202
BG115,203
BG116,204
BG117,205
BG118,206
BG119,207
BG120,208
BG121,209
BG122,210
BG123,211
BGA,303
3C,305
1,848
1A,849
HN5C,850
2,850
HN5D,850
HN5B,850
HN5A,850
3,851
5,852
4D,853
4,853
6,854
10E,856
10W,856
11E,857
11W,857
12W,858
12E,858
13E,859
13W,859
13A,859
RDA20,864
7,864
7A,864
RDA1,864
W,865
P7A,865
P9A,865
8,865
9A,866
9,866
14,869
RDA21,873
23,873
22,874
21,875
21A,875
20,876
19A,877
19,877
18,878
17,879
17A,879
16,880
15,880
15A,880
24,882
ATC3,884
ATC1,884
ATC2,884
ATC4,884
HN1E,886
HN1D,886
HN1C,886
HN1B,886
HN1A,886
HN1,886
HN2,886
HN6,886
HN5,886
HN4,886
HN3E,886
HN3D,886
HN3C,886
HN3B,886
HN3A,886
HN3,886
HN2E,886
HN2D,886
HN2C,886
HN2B,886
HN2A,886
182B,887
182A,887
RD06,889
M2,890
M3,890
M1,890
M4,890
M5,890
M6,890
191C,891
190,891
191A,891
191B,891
191,891
192B,892
M7,892
P6,892
193,892
193B,892
192,892
P6A,892
25,893
194B,894
D10,894
D11,894
D12,894
D13,894
D14,894
D20,894
204,894
D21,894
D22,894
D23,894
D24,894
194,894
206,895
205A,895
205,895
M8,895
