id,src,trg,dist
0,669,1033,13
1,669,1147,80
2,1033,669,13
3,1033,1032,69
4,1033,1034,81
5,670,869,3
6,869,670,14
7,869,859,13
8,869,868,77
9,869,880,97
10,869,673,11
11,869,149,2
12,869,160,1500
13,689,893,14
14,893,689,12
15,893,882,52
16,893,914,117
17,893,682,20
18,893,683,1
19,893,159,1500
20,893,160,1500
21,691,927,18
22,927,691,13
23,927,913,23
24,927,926,62
25,927,936,83
26,927,162,7
27,927,700,14
28,927,163,16
29,927,1126,84
30,927,159,1500
31,927,160,1500
32,825,1036,14
33,825,1180,60
34,1036,825,19
35,1036,1035,101
36,1036,1037,50
37,826,905,12
38,905,826,11
39,905,904,24
40,905,906,27
41,905,683,2
42,905,154,6
43,905,160,1500
44,905,159,1500
45,827,941,18
46,941,827,20
47,941,940,48
48,941,949,106
49,941,159,1500
50,941,160,1500
51,828,1022,4
52,1022,828,10
53,1022,1021,65
54,1022,1023,112
55,829,940,8
56,940,829,11
57,940,838,19
58,940,847,19
59,940,939,86
60,940,941,50
61,940,174,16
62,940,175,16
63,940,176,1
64,940,177,5
65,940,173,9
66,940,160,1500
67,940,159,1500
68,830,907,19
69,907,830,4
70,907,906,48
71,907,908,43
72,907,685,10
73,907,155,8
74,907,159,1500
75,907,160,1500
76,836,1001,748
77,1001,836,1244
78,1001,837,1763
79,1001,840,1444
80,1001,841,1486
81,1001,842,1679
82,1001,843,60
83,1001,844,1165
84,1001,845,1665
85,1001,1000,26
86,1001,1002,41
87,1001,1054,2
88,837,1001,763
89,838,940,1504
90,839,958,291
91,958,839,16
92,958,957,116
93,958,959,95
94,840,1001,75
95,841,1001,357
96,842,1001,890
97,843,1001,860
98,844,1001,539
99,845,1001,966
100,846,909,8
101,909,846,13
102,909,908,90
103,909,910,117
104,909,156,1
105,909,159,1500
106,909,160,1500
107,847,940,3
108,848,849,50
109,848,860,76
110,849,848,24
111,849,850,81
112,860,848,16
113,860,861,60
114,860,917,10
115,860,1132,42
116,850,849,72
117,850,851,71
118,850,160,1500
119,851,850,120
