bus_id,task_type,src,trg,start_time,end_time
0,empty,990,160,0,2070
0,to_load,160,850,2070,3570
0,empty,850,876,3570,4201
0,to_unload,876,159,4201,4430
0,empty,159,875,4430,4588
0,to_unload,875,159,4588,4854
0,empty,159,875,4854,5012
0,to_unload,875,159,5012,5278
0,empty,159,160,5278,6796
0,to_load,160,873,6796,8296
0,empty,873,873,8296,8296
0,to_unload,873,159,8296,8671
0,empty,159,882,8671,8959
0,to_unload,882,159,8959,9314
0,empty,159,160,9314,10832
0,to_load,160,893,10832,12332
0,empty,893,160,12332,13832
0,to_load,160,893,13832,15332
0,empty,893,160,15332,16832
0,to_load,160,893,16832,18332
0,empty,893,904,18332,18359
0,to_unload,904,159,18359,18896
0,empty,159,160,18896,20414
0,to_load,160,904,20414,21914
0,empty,904,905,21914,22027
0,to_unload,905,159,22027,22451
0,empty,159,160,22451,23969
0,to_load,160,905,23969,25469
0,empty,905,907,25469,25554
0,to_unload,907,159,25554,26105
0,empty,159,160,26105,27623
0,to_load,160,908,27623,29123
0,empty,908,909,29123,29170
0,to_unload,909,159,29170,29817
0,empty,159,160,29817,31335
0,to_load,160,909,31335,32835
0,empty,909,910,32835,32867
0,to_unload,910,159,32867,33482
0,empty,159,913,33482,34162
0,to_unload,913,159,34162,34943
0,empty,159,160,34943,36461
0,to_load,160,927,36461,37961
0,empty,927,160,37961,39461
0,to_load,160,927,39461,40961
0,empty,927,936,40961,41044
0,to_unload,936,159,41044,41867
0,empty,159,160,41867,43385
0,to_load,160,936,43385,44885
0,empty,936,160,44885,46385
0,to_load,160,935,46385,47885
0,empty,935,160,47885,49385
0,to_load,160,935,49385,50885
0,empty,935,160,50885,52385
0,to_load,160,935,52385,53885
0,empty,935,160,53885,55385
0,to_load,160,922,55385,56885
0,empty,922,933,56885,57473
0,to_unload,933,159,57473,58443
0,empty,159,160,58443,59961
0,to_load,160,939,59961,61461
0,empty,939,160,61461,62961
0,to_load,160,939,62961,64461
0,empty,939,939,64461,64461
0,to_unload,939,159,64461,65410
0,empty,159,160,65410,66928
0,to_load,160,940,66928,68428
0,empty,940,160,68428,69928
0,to_load,160,940,69928,71428
0,empty,940,160,71428,72928
0,to_load,160,940,72928,74428
0,empty,940,160,74428,75928
0,to_load,160,940,75928,77428
0,empty,940,940,77428,77428
0,to_unload,940,159,77428,78463
0,empty,159,160,78463,79981
0,to_load,160,943,79981,81481
0,empty,943,943,81481,81481
0,to_unload,943,159,81481,82699
0,empty,159,160,82699,84217
0,to_load,160,943,84217,85717
0,empty,943,160,85717,87217
0,to_load,160,943,87217,88717
0,empty,943,943,88717,88717
0,to_unload,943,159,88717,89935
0,empty,159,160,89935,91453
0,to_load,160,943,91453,92953
0,empty,943,944,92953,92994
0,to_unload,944,159,92994,94254
0,empty,159,944,94254,95754
0,to_unload,944,159,95754,97014
0,empty,159,160,97014,98532
0,to_load,160,944,98532,100032
0,empty,944,944,100032,100032
0,to_unload,944,159,100032,101292
0,empty,159,160,101292,102810
0,to_load,160,946,102810,104310
0,empty,946,160,104310,105810
0,to_load,160,947,105810,107310
0,empty,947,160,107310,108810
0,to_load,160,948,108810,110310
0,empty,948,160,110310,111810
0,to_load,160,877,111810,113310
0,empty,877,877,113310,113310
0,to_unload,877,159,113310,113499
0,empty,159,875,113499,113657
0,to_unload,875,159,113657,113923
0,empty,159,905,113923,114263
0,to_unload,905,159,114263,114687
0,empty,159,905,114687,115027
0,to_unload,905,159,115027,115451
0,empty,159,907,115451,115876
0,to_unload,907,159,115876,116427
0,empty,159,160,116427,117945
0,to_load,160,931,117945,119445
0,empty,931,931,119445,119445
0,to_unload,931,159,119445,120383
0,empty,159,160,120383,121901
0,to_load,160,955,121901,123401
0,empty,955,160,123401,124901
0,to_load,160,964,124901,126401
1,empty,1184,160,0,1834
1,to_load,160,852,1834,3334
1,empty,852,160,3334,4834
1,to_load,160,1213,4834,6334
1,empty,1213,160,6334,7834
1,to_load,160,869,7834,9334
1,empty,869,160,9334,10834
1,to_load,160,876,10834,12334
1,empty,876,160,12334,13834
1,to_load,160,876,13834,15334
1,empty,876,873,15334,15578
1,to_unload,873,159,15578,15953
1,empty,159,873,15953,16287
1,to_unload,873,159,16287,16662
1,empty,159,882,16662,16950
1,to_unload,882,159,16950,17305
1,empty,159,160,17305,18823
1,to_load,160,893,18823,20323
1,empty,893,893,20323,20323
1,to_unload,893,159,20323,20730
1,empty,159,904,20730,21094
1,to_unload,904,159,21094,21631
1,empty,159,905,21631,21971
1,to_unload,905,159,21971,22395
1,empty,159,906,22395,22762
1,to_unload,906,159,22762,23265
1,empty,159,906,23265,23632
1,to_unload,906,159,23632,24135
1,empty,159,160,24135,25653
1,to_load,160,907,25653,27153
1,empty,907,160,27153,28653
1,to_load,160,908,28653,30153
1,empty,908,908,30153,30153
1,to_unload,908,159,30153,30737
1,empty,159,909,30737,31252
1,to_unload,909,159,31252,31899
1,empty,159,909,31899,32414
1,to_unload,909,159,32414,33061
1,empty,159,160,33061,34579
1,to_load,160,909,34579,36079
1,empty,909,160,36079,37579
1,to_load,160,910,37579,39079
1,empty,910,160,39079,40579
1,to_load,160,911,40579,42079
1,empty,911,912,42079,42187
1,to_unload,912,159,42187,42950
1,empty,159,160,42950,44468
1,to_load,160,912,44468,45968
1,empty,912,160,45968,47468
1,to_load,160,912,47468,48968
1,empty,912,160,48968,50468
1,to_load,160,913,50468,51968
1,empty,913,927,51968,51987
1,to_unload,927,159,51987,52791
1,empty,159,160,52791,54309
1,to_load,160,927,54309,55809
1,empty,927,927,55809,55809
1,to_unload,927,159,55809,56613
1,empty,159,927,56613,57312
1,to_unload,927,159,57312,58116
1,empty,159,160,58116,59634
1,to_load,160,927,59634,61134
1,empty,927,160,61134,62634
1,to_load,160,936,62634,64134
1,empty,936,160,64134,65634
1,to_load,160,936,65634,67134
1,empty,936,935,67134,67181
1,to_unload,935,159,67181,68084
1,empty,159,160,68084,69602
1,to_load,160,933,69602,71102
1,empty,933,933,71102,71102
1,to_unload,933,159,71102,72072
1,empty,159,160,72072,73590
1,to_load,160,932,73590,75090
1,empty,932,160,75090,76590
1,to_load,160,931,76590,78090
1,empty,931,160,78090,79590
1,to_load,160,931,79590,81090
1,empty,931,160,81090,82590
1,to_load,160,931,82590,84090
1,empty,931,160,84090,85590
1,to_load,160,939,85590,87090
1,empty,939,939,87090,87090
1,to_unload,939,159,87090,88039
1,empty,159,160,88039,89557
1,to_load,160,942,89557,91057
1,empty,942,160,91057,92557
1,to_load,160,943,92557,94057
1,empty,943,944,94057,94098
1,to_unload,944,159,94098,95358
1,empty,159,944,95358,96858
1,to_unload,944,159,96858,98118
1,empty,159,946,98118,99579
1,to_unload,946,159,99579,100709
1,empty,159,160,100709,102227
1,to_load,160,947,102227,103727
1,empty,947,947,103727,103727
1,to_unload,947,159,103727,104855
1,empty,159,948,104855,106228
1,to_unload,948,159,106228,107340
1,empty,159,160,107340,108858
1,to_load,160,966,108858,110358
1,empty,966,160,110358,111858
1,to_load,160,998,111858,113358
1,empty,998,160,113358,114858
1,to_load,160,998,114858,116358
1,empty,998,160,116358,117858
1,to_load,160,877,117858,119358
1,empty,877,160,119358,120858
1,to_load,160,875,120858,122358
1,empty,875,907,122358,122625
1,to_unload,907,159,122625,123176
1,empty,159,160,123176,124694
1,to_load,160,931,124694,126194
1,empty,931,160,126194,127694
1,to_load,160,931,127694,129194
1,empty,931,949,129194,129509
1,to_unload,949,159,129509,130628
1,empty,159,160,130628,132146
1,to_load,160,975,132146,133646
1,empty,975,160,133646,135146
1,to_load,160,975,135146,136646
2,empty,879,160,0,1509
2,to_load,160,864,1509,3009
2,empty,864,160,3009,4509
2,to_load,160,1215,4509,6009
2,empty,1215,160,6009,7509
2,to_load,160,878,7509,9009
2,empty,878,160,9009,10509
2,to_load,160,878,10509,12009
2,empty,878,876,12009,12081
2,to_unload,876,159,12081,12310
2,empty,159,160,12310,13828
2,to_load,160,875,13828,15328
2,empty,875,873,15328,15504
2,to_unload,873,159,15504,15879
2,empty,159,873,15879,16213
2,to_unload,873,159,16213,16588
2,empty,159,160,16588,18106
2,to_load,160,882,18106,19606
2,empty,882,160,19606,21106
2,to_load,160,882,21106,22606
2,empty,882,160,22606,24106
2,to_load,160,882,24106,25606
2,empty,882,160,25606,27106
2,to_load,160,882,27106,28606
2,empty,882,882,28606,28606
2,to_unload,882,159,28606,28961
2,empty,159,882,28961,29249
2,to_unload,882,159,29249,29604
2,empty,159,160,29604,31122
2,to_load,160,893,31122,32622
2,empty,893,893,32622,32622
2,to_unload,893,159,32622,33029
2,empty,159,160,33029,34547
2,to_load,160,893,34547,36047
2,empty,893,904,36047,36074
2,to_unload,904,159,36074,36611
2,empty,159,160,36611,38129
2,to_load,160,904,38129,39629
2,empty,904,160,39629,41129
2,to_load,160,904,41129,42629
2,empty,904,904,42629,42629
2,to_unload,904,159,42629,43166
2,empty,159,160,43166,44684
2,to_load,160,905,44684,46184
2,empty,905,160,46184,47684
2,to_load,160,905,47684,49184
2,empty,905,906,49184,49211
2,to_unload,906,159,49211,49714
2,empty,159,160,49714,51232
2,to_load,160,906,51232,52732
2,empty,906,910,52732,52855
2,to_unload,910,159,52855,53470
2,empty,159,160,53470,54988
2,to_load,160,910,54988,56488
2,empty,910,912,56488,56612
2,to_unload,912,159,56612,57375
2,empty,159,160,57375,58893
2,to_load,160,913,58893,60393
2,empty,913,160,60393,61893
2,to_load,160,927,61893,63393
2,empty,927,927,63393,63393
2,to_unload,927,159,63393,64197
2,empty,159,160,64197,65715
2,to_load,160,936,65715,67215
2,empty,936,160,67215,68715
2,to_load,160,935,68715,70215
2,empty,935,160,70215,71715
2,to_load,160,935,71715,73215
2,empty,935,934,73215,73278
2,to_unload,934,159,73278,74198
2,empty,159,160,74198,75716
2,to_load,160,939,75716,77216
2,empty,939,939,77216,77216
2,to_unload,939,159,77216,78165
2,empty,159,940,78165,79283
2,to_unload,940,159,79283,80318
2,empty,159,160,80318,81836
2,to_load,160,940,81836,83336
2,empty,940,160,83336,84836
2,to_load,160,940,84836,86336
2,empty,940,940,86336,86336
2,to_unload,940,159,86336,87371
2,empty,159,160,87371,88889
2,to_load,160,940,88889,90389
2,empty,940,941,90389,90439
2,to_unload,941,159,90439,91522
2,empty,159,943,91522,93008
2,to_unload,943,159,93008,94226
2,empty,159,160,94226,95744
2,to_load,160,944,95744,97244
2,empty,944,160,97244,98744
2,to_load,160,944,98744,100244
2,empty,944,946,100244,100374
2,to_unload,946,159,100374,101504
2,empty,159,946,101504,102965
2,to_unload,946,159,102965,104095
2,empty,159,947,104095,105536
2,to_unload,947,159,105536,106664
2,empty,159,947,106664,108105
2,to_unload,947,159,108105,109233
2,empty,159,948,109233,110606
2,to_unload,948,159,110606,111718
2,empty,159,160,111718,113236
2,to_load,160,948,113236,114736
2,empty,948,160,114736,116236
2,to_load,160,976,116236,117736
