id,type,date,time,point_id,gate_id,passengers,buses,complete_time
0,D,24.08.2019,10:45:00,850,160,154,"[8, 20]",18.966666666666665
1,D,24.08.2019,08:35:00,851,160,163,"[10, 8]",18.939999999999998
2,D,24.08.2019,06:50:00,852,160,146,"[4, 4]",35.059444444444445
3,D,24.08.2019,16:10:00,852,160,55,[26],18.498888888888885
4,D,24.08.2019,19:45:00,852,160,124,"[28, 14]",18.345555555555556
5,D,24.08.2019,09:25:00,854,160,130,"[4, 0]",51.72611111111111
6,D,24.08.2019,18:15:00,854,160,167,"[0, 4, 6]",18.35111111111111
7,D,24.08.2019,12:00:00,864,160,133,"[23, 9]",18.45111111111111
8,D,24.08.2019,20:30:00,864,160,92,"[6, 17]",18.453333333333333
9,D,24.08.2019,09:55:00,1213,160,141,"[28, 7]",35.00611111111111
10,D,24.08.2019,19:35:00,1213,160,121,"[9, 0]",35.0
11,D,24.08.2019,08:25:00,1214,160,131,"[1, 14]",35.07055555555556
12,D,24.08.2019,19:00:00,1214,160,146,"[10, 1]",35.303333333333335
13,D,24.08.2019,10:20:00,1215,160,136,"[11, 5]",18.94222222222222
14,D,24.08.2019,16:15:00,1215,160,140,"[12, 1]",18.627777777777776
15,D,24.08.2019,20:15:00,1215,160,71,"[0, 14]",51.73722222222222
16,D,24.08.2019,09:45:00,1216,160,142,"[23, 2]",35.05888888888889
17,D,24.08.2019,19:30:00,869,160,157,"[11, 7]",35.30444444444444
18,D,24.08.2019,11:20:00,880,160,157,"[16, 3]",18.79444444444444
19,D,24.08.2019,11:50:00,880,160,74,"[6, 14]",68.40388888888887
20,D,24.08.2019,13:40:00,878,160,151,"[8, 26, 29]",18.669999999999998
21,D,24.08.2019,05:40:00,877,160,88,[19],18.345555555555556
22,D,24.08.2019,08:00:00,877,160,142,"[19, 6]",35.00611111111111
23,D,24.08.2019,10:15:00,877,160,131,"[11, 7]",51.97111111111111
24,A,24.08.2019,19:10:00,877,159,142,"[13, 6]",15.851666666666665
25,D,24.08.2019,20:50:00,877,160,160,"[24, 8, 0]",18.33333333333333
26,D,24.08.2019,22:45:00,877,160,153,"[5, 4, 5]",51.9
27,A,24.08.2019,23:05:00,877,159,127,"[4, 13]",30.61111111111111
28,D,24.08.2019,08:35:00,876,160,112,"[4, 8]",85.06999999999996
29,D,24.08.2019,10:25:00,876,160,121,"[6, 11]",68.63777777777776
30,A,24.08.2019,19:25:00,876,159,140,"[15, 2]",18.256111111111107
31,D,24.08.2019,20:40:00,876,160,137,"[5, 29]",35.16833333333334
32,A,24.08.2019,21:25:00,876,159,154,"[15, 7, 5]",31.918888888888883
33,A,24.08.2019,23:25:00,876,159,154,"[12, 21]",15.93722222222222
34,A,24.08.2019,00:10:00,875,159,107,"[12, 17]",32.184444444444445
35,A,24.08.2019,04:55:00,875,159,119,"[20, 0]",32.79111111111111
36,D,24.08.2019,07:35:00,875,160,134,"[28, 4]",51.672777777777775
37,A,24.08.2019,17:35:00,875,159,178,"[11, 26]",48.71944444444444
38,D,24.08.2019,20:45:00,875,160,163,"[25, 2, 1]",18.335555555555555
39,A,24.08.2019,21:45:00,875,159,149,"[9, 5, 19]",48.63499999999999
40,A,24.08.2019,02:50:00,874,159,122,"[5, 23]",51.91333333333333
41,D,24.08.2019,07:40:00,874,160,128,"[22, 27]",18.939999999999998
42,A,24.08.2019,19:20:00,874,159,97,[22],32.14222222222222
43,D,24.08.2019,20:30:00,874,160,83,[21],33.885555555555555
44,A,24.08.2019,23:05:00,874,159,113,"[6, 18]",18.00222222222222
45,A,24.08.2019,00:25:00,873,159,183,"[6, 29, 28]",48.981111111111105
46,A,24.08.2019,04:40:00,873,159,290,"[22, 19, 11]",47.721666666666664
47,A,24.08.2019,06:45:00,873,159,304,"[8, 1, 20, 27]",32.25055555555555
48,A,24.08.2019,08:55:00,873,159,279,"[6, 2, 21, 7]",47.489444444444445
49,D,24.08.2019,12:15:00,873,160,274,"[3, 9, 15, 8]",50.22222222222222
50,A,24.08.2019,13:20:00,873,159,358,"[2, 6, 28, 5, 0]",80.89166666666667
51,A,24.08.2019,16:30:00,873,159,381,"[4, 18, 9, 1, 6]",32.17444444444444
52,D,24.08.2019,20:45:00,873,160,388,"[8, 1, 29, 6]",67.19888888888887
53,A,24.08.2019,23:20:00,873,159,186,"[0, 25, 6]",32.071666666666665
54,A,24.08.2019,05:00:00,882,159,158,"[20, 9]",63.37222222222222
55,D,24.08.2019,06:55:00,882,160,164,"[17, 6]",50.38277777777778
56,A,24.08.2019,09:40:00,882,159,153,"[18, 4, 6]",47.50611111111111
57,D,24.08.2019,09:25:00,882,160,146,"[6, 5, 6]",274.08888888888885
58,D,24.08.2019,11:00:00,882,160,153,"[14, 22]",65.88944444444444
59,A,24.08.2019,13:05:00,882,159,156,"[21, 21]",78.32777777777777
60,D,24.08.2019,14:30:00,882,160,159,"[1, 29]",83.85555555555553
61,A,24.08.2019,14:55:00,882,159,172,"[15, 23]",65.76388888888889
62,D,24.08.2019,16:15:00,882,160,173,"[26, 7]",66.99499999999999
63,A,24.08.2019,17:15:00,882,159,133,"[27, 11]",47.731666666666655
64,D,24.08.2019,18:20:00,882,160,69,"[5, 26]",83.65166666666664
65,A,24.08.2019,18:55:00,882,159,138,"[14, 18]",62.86333333333333
66,D,24.08.2019,19:55:00,882,160,170,"[25, 4]",50.327222222222225
67,A,24.08.2019,20:35:00,882,159,134,"[2, 3]",48.944444444444436
68,D,24.08.2019,22:25:00,882,160,152,"[1, 6]",290.75555555555553
69,A,24.08.2019,22:45:00,882,159,128,"[2, 6]",304.28611111111115
70,A,24.08.2019,02:10:00,893,159,109,"[25, 11]",63.93111111111111
71,D,24.08.2019,07:20:00,893,160,180,"[19, 8, 8]",82.30833333333332
72,D,24.08.2019,09:35:00,893,160,175,"[2, 10, 16]",35.230555555555554
73,D,24.08.2019,11:00:00,893,160,166,"[0, 19]",98.96499999999997
74,D,24.08.2019,13:00:00,893,160,122,"[3, 4]",197.51444444444442
75,A,24.08.2019,13:30:00,893,159,153,"[7, 1]",112.52555555555554
76,A,24.08.2019,14:40:00,893,159,115,"[19, 21]",93.76833333333333
77,D,24.08.2019,14:30:00,893,160,150,"[19, 4]",130.87777777777777
78,D,24.08.2019,15:55:00,893,160,129,"[2, 27]",65.92499999999998
79,A,24.08.2019,16:45:00,893,159,157,"[18, 10]",78.30388888888889
80,A,24.08.2019,18:10:00,893,159,177,"[15, 8, 28]",96.30666666666666
81,D,24.08.2019,18:05:00,893,160,143,"[0, 8, 22]",82.54611111111109
82,D,24.08.2019,19:20:00,893,160,172,"[5, 20, 6]",81.56555555555555
83,A,24.08.2019,19:50:00,893,159,178,"[18, 8, 1]",93.71722222222222
84,A,24.08.2019,21:40:00,893,159,154,"[3, 19]",144.4272222222222
85,D,24.08.2019,21:00:00,893,160,159,"[3, 9, 3]",115.74333333333331
86,D,24.08.2019,22:40:00,893,160,153,"[2, 20, 5]",98.2222222222222
87,A,24.08.2019,01:35:00,904,159,97,[27],79.57666666666665
88,D,24.08.2019,05:00:00,904,160,98,[12],67.19666666666666
89,A,24.08.2019,06:25:00,904,159,282,"[6, 2, 3, 0]",336.29111111111115
90,D,24.08.2019,08:50:00,904,160,394,"[2, 7, 26, 11, 17]",100.3183333333333
91,D,24.08.2019,12:00:00,904,160,386,"[0, 7, 8, 16, 4]",51.89722222222222
92,A,24.08.2019,14:45:00,904,159,381,"[14, 4, 9, 8]",114.30388888888886
93,D,24.08.2019,14:40:00,904,160,259,"[4, 5, 15]",97.54055555555554
94,A,24.08.2019,18:45:00,904,159,291,"[7, 0, 4]",161.14
95,D,24.08.2019,18:40:00,904,160,393,"[18, 8, 5, 1, 8]",111.88333333333333
96,D,24.08.2019,21:20:00,904,160,395,"[8, 7, 23, 4, 2]",83.95722222222221
97,A,24.08.2019,23:10:00,904,159,153,"[0, 13, 21]",109.28388888888888
98,D,24.08.2019,01:35:00,905,160,175,"[1, 20, 24]",35.0
99,A,24.08.2019,10:30:00,905,159,151,"[18, 6]",125.56777777777778
100,D,24.08.2019,12:05:00,905,160,135,"[17, 9]",83.70611111111108
101,A,24.08.2019,12:50:00,905,159,98,[2],225.58444444444442
102,D,24.08.2019,13:35:00,905,160,98,[24],51.666666666666664
103,A,24.08.2019,14:15:00,905,159,155,"[1, 7]",193.17777777777778
104,D,24.08.2019,15:30:00,905,160,159,"[16, 10]",68.56388888888887
105,A,24.08.2019,16:10:00,905,159,152,"[9, 20, 25]",79.51722222222222
106,D,24.08.2019,17:20:00,905,160,87,[9],179.64555555555557
107,A,24.08.2019,17:40:00,905,159,150,"[28, 19]",111.73277777777777
108,A,24.08.2019,20:00:00,905,159,167,"[5, 1, 8]",309.89888888888896
109,D,24.08.2019,19:35:00,905,160,155,"[28, 4]",129.89722222222224
110,D,24.08.2019,21:45:00,905,160,146,"[9, 1]",196.30222222222224
111,A,24.08.2019,22:45:00,905,159,129,"[1, 10]",97.44166666666665
112,D,24.08.2019,10:35:00,906,160,94,[13],64.4511111111111
113,A,24.08.2019,12:00:00,906,159,100,[16],82.20666666666666
114,D,24.08.2019,14:35:00,906,160,183,"[4, 4]",344.79777777777775
115,A,24.08.2019,15:35:00,906,159,170,"[6, 16, 0]",97.87888888888888
116,D,24.08.2019,16:45:00,906,160,161,"[11, 8]",163.3311111111111
117,A,24.08.2019,17:50:00,906,159,157,"[16, 3]",113.36222222222221
118,A,24.08.2019,20:15:00,906,159,126,"[5, 23]",97.71555555555555
119,A,24.08.2019,04:25:00,907,159,99,[18],141.28333333333333
120,A,24.08.2019,06:10:00,907,159,161,"[0, 1, 14]",129.87999999999997
121,D,24.08.2019,09:20:00,907,160,145,"[27, 25]",97.91499999999998
