task_id,type,date,time,point_id,gate_id,passengers,buses,complete_time
,D,24.08.2019,10:45:00,850,160,154,"[13, 0, 13]",35.17777777777778
,D,24.08.2019,08:35:00,851,160,163,"[1, 27]",18.939999999999998
,D,24.08.2019,06:50:00,852,160,146,"[3, 18]",18.453333333333333
,D,24.08.2019,16:10:00,852,160,55,[1],35.18555555555555
,D,24.08.2019,19:45:00,852,160,124,"[23, 2]",18.45111111111111
,D,24.08.2019,09:25:00,854,160,130,"[29, 1]",18.669999999999998
,D,24.08.2019,18:15:00,854,160,167,"[6, 23]",35.05888888888889
,D,24.08.2019,12:00:00,864,160,133,"[4, 1]",18.45222222222222
,D,24.08.2019,20:30:00,864,160,92,"[7, 9]",18.33333333333333
,D,24.08.2019,09:55:00,1213,160,141,"[23, 3]",51.72555555555555
,D,24.08.2019,19:35:00,1213,160,121,"[21, 20]",18.796666666666663
,D,24.08.2019,08:25:00,1214,160,131,"[21, 4]",35.23166666666667
,D,24.08.2019,19:00:00,1214,160,146,"[16, 2]",18.79444444444444
,D,24.08.2019,10:20:00,1215,160,136,"[20, 8]",35.31666666666667
,D,24.08.2019,16:15:00,1215,160,140,"[16, 8]",35.230555555555554
,D,24.08.2019,20:15:00,1215,160,71,[24],18.33333333333333
,D,24.08.2019,09:45:00,1216,160,142,"[16, 15]",51.89722222222222
,D,24.08.2019,19:30:00,869,160,157,"[12, 3, 5]",18.627777777777776
,D,24.08.2019,11:20:00,880,160,157,"[8, 4, 5, 5]",51.736666666666665
,D,24.08.2019,11:50:00,880,160,74,[3],68.68499999999997
,D,24.08.2019,13:40:00,878,160,151,"[14, 11]",18.474444444444444
,D,24.08.2019,05:40:00,877,160,88,[15],35.31666666666667
,D,24.08.2019,08:00:00,877,160,142,"[17, 29]",35.16833333333334
,D,24.08.2019,10:15:00,877,160,131,"[7, 4]",35.01111111111111
,A,24.08.2019,19:10:00,877,159,142,"[6, 5]",32.15611111111111
,D,24.08.2019,20:50:00,877,160,160,"[19, 5, 13]",18.345555555555556
,D,24.08.2019,22:45:00,877,160,153,"[2, 28, 4]",18.345555555555556
,A,24.08.2019,23:05:00,877,159,127,"[9, 1]",32.16722222222222
,D,24.08.2019,08:35:00,876,160,112,"[21, 3]",51.89833333333333
,D,24.08.2019,10:25:00,876,160,121,"[2, 3, 7]",51.67777777777778
,A,24.08.2019,19:25:00,876,159,140,"[9, 6]",47.19666666666666
,D,24.08.2019,20:40:00,876,160,137,"[6, 24]",35.0
,A,24.08.2019,21:25:00,876,159,154,"[13, 26]",16.319444444444443
,A,24.08.2019,23:25:00,876,159,154,"[4, 28, 26]",31.872222222222224
,A,24.08.2019,00:10:00,875,159,107,"[11, 29]",48.79722222222222
,A,24.08.2019,04:55:00,875,159,119,"[22, 24]",48.55666666666666
,D,24.08.2019,07:35:00,875,160,134,"[1, 10]",18.939999999999998
,A,24.08.2019,17:35:00,875,159,178,"[4, 20, 3]",52.1311111111111
,D,24.08.2019,20:45:00,875,160,163,"[11, 0]",50.550000000000004
,A,24.08.2019,21:45:00,875,159,149,"[1, 8]",65.4211111111111
,A,24.08.2019,02:50:00,874,159,122,"[28, 7]",47.32277777777777
,D,24.08.2019,07:40:00,874,160,128,"[0, 29]",67.07666666666665
,A,24.08.2019,19:20:00,874,159,97,[24],64.00555555555555
,D,24.08.2019,20:30:00,874,160,83,[19],35.00611111111111
,A,24.08.2019,23:05:00,874,159,113,"[25, 5]",15.461111111111112
,A,24.08.2019,00:25:00,873,159,183,"[6, 16]",68.77222222222223
,A,24.08.2019,04:40:00,873,159,290,"[2, 15, 6, 26]",46.48
,A,24.08.2019,06:45:00,873,159,304,"[14, 7, 0, 23, 5]",68.60055555555554
,A,24.08.2019,08:55:00,873,159,279,"[4, 28, 0, 13]",62.75277777777777
,D,24.08.2019,12:15:00,873,160,274,"[21, 20, 0, 12]",68.56499999999998
,A,24.08.2019,13:20:00,873,159,358,"[7, 7, 15, 24, 6]",79.43555555555555
,A,24.08.2019,16:30:00,873,159,381,"[11, 2, 13, 27, 6]",32.85055555555555
,D,24.08.2019,20:45:00,873,160,388,"[5, 0, 9, 11]",82.53277777777777
,A,24.08.2019,23:20:00,873,159,186,"[19, 18]",48.61999999999999
,A,24.08.2019,05:00:00,882,159,158,"[0, 3]",131.0544444444444
,D,24.08.2019,06:55:00,882,160,164,"[22, 20]",35.074444444444445
,A,24.08.2019,09:40:00,882,159,153,"[13, 9]",111.64611111111108
,D,24.08.2019,09:25:00,882,160,146,"[3, 5]",147.77
,D,24.08.2019,11:00:00,882,160,153,"[27, 1]",50.86777777777778
,A,24.08.2019,13:05:00,882,159,156,"[3, 6, 28]",78.08444444444444
,D,24.08.2019,14:30:00,882,160,159,"[13, 9, 4]",129.83944444444444
,A,24.08.2019,14:55:00,882,159,172,"[21, 2, 2]",82.15777777777778
,D,24.08.2019,16:15:00,882,160,173,"[20, 17]",102.14111111111109
,A,24.08.2019,17:15:00,882,159,133,"[27, 28]",93.44166666666666
,D,24.08.2019,18:20:00,882,160,69,[21],100.47999999999999
,A,24.08.2019,18:55:00,882,159,138,"[0, 7, 5]",126.9972222222222
,D,24.08.2019,19:55:00,882,160,170,"[2, 26]",64.64777777777778
,A,24.08.2019,20:35:00,882,159,134,"[7, 21]",114.00055555555555
,D,24.08.2019,22:25:00,882,160,152,"[6, 12, 6]",51.81388888888889
,A,24.08.2019,22:45:00,882,159,128,"[13, 12]",143.35999999999999
,A,24.08.2019,02:10:00,893,159,109,"[6, 7]",157.795
,D,24.08.2019,07:20:00,893,160,180,"[29, 25]",83.73333333333332
,D,24.08.2019,09:35:00,893,160,175,"[26, 4]",81.30444444444444
,D,24.08.2019,11:00:00,893,160,166,"[4, 20, 6]",118.80777777777774
,D,24.08.2019,13:00:00,893,160,122,"[9, 22]",51.73111111111111
,A,24.08.2019,13:30:00,893,159,153,"[13, 6, 3]",158.96055555555554
,A,24.08.2019,14:40:00,893,159,115,"[16, 19]",64.18444444444444
,D,24.08.2019,14:30:00,893,160,150,"[8, 4]",83.67277777777777
,D,24.08.2019,15:55:00,893,160,129,"[5, 16]",100.8722222222222
,A,24.08.2019,16:45:00,893,159,157,"[19, 12]",79.59777777777776
,A,24.08.2019,18:10:00,893,159,177,"[18, 1]",47.88888888888889
,D,24.08.2019,18:05:00,893,160,143,"[5, 10]",35.303333333333335
,D,24.08.2019,19:20:00,893,160,172,"[15, 26]",97.9711111111111
,A,24.08.2019,19:50:00,893,159,178,"[1, 6, 4]",236.805
,A,24.08.2019,21:40:00,893,159,154,"[8, 12, 2]",96.3583333333333
,D,24.08.2019,21:00:00,893,160,159,"[2, 8, 5]",115.57555555555554
,D,24.08.2019,22:40:00,893,160,153,"[7, 3]",175.9611111111111
,A,24.08.2019,01:35:00,904,159,97,[21],129.70333333333332
,D,24.08.2019,05:00:00,904,160,98,[13],177.12666666666667
,A,24.08.2019,06:25:00,904,159,282,"[8, 17, 5, 26]",111.63277777777778
,D,24.08.2019,08:50:00,904,160,394,"[5, 28, 1, 1, 27]",111.63499999999999
,D,24.08.2019,12:00:00,904,160,386,"[2, 19, 7, 7, 0]",97.76388888888887
,A,24.08.2019,14:45:00,904,159,381,"[27, 28, 21, 22]",125.25666666666666
,D,24.08.2019,14:40:00,904,160,259,"[10, 10, 7, 0]",68.63666666666666
,A,24.08.2019,18:45:00,904,159,291,"[28, 8, 24]",140.95944444444444
,D,24.08.2019,18:40:00,904,160,393,"[10, 28, 17, 3]",159.11055555555558
,D,24.08.2019,21:20:00,904,160,395,"[22, 29, 3, 5]",100.39999999999998
,A,24.08.2019,23:10:00,904,159,153,"[17, 3, 1]",80.70888888888888
,D,24.08.2019,01:35:00,905,160,175,"[1, 10]",101.96999999999997
,A,24.08.2019,10:30:00,905,159,151,"[3, 5]",275.3283333333334
,D,24.08.2019,12:05:00,905,160,135,"[26, 11]",129.97111111111113
,A,24.08.2019,12:50:00,905,159,98,"[3, 17]",96.32222222222221
,D,24.08.2019,13:35:00,905,160,98,"[9, 16]",117.52888888888887
,A,24.08.2019,14:15:00,905,159,155,"[15, 4, 7]",96.33944444444444
,D,24.08.2019,15:30:00,905,160,159,"[22, 4, 5]",100.38777777777776
,A,24.08.2019,16:10:00,905,159,152,"[16, 23]",82.5472222222222
,D,24.08.2019,17:20:00,905,160,87,[7],257.936111111111
,A,24.08.2019,17:40:00,905,159,150,"[10, 8]",115.53888888888886
,A,24.08.2019,20:00:00,905,159,167,"[9, 2, 11]",112.75833333333333
,D,24.08.2019,19:35:00,905,160,155,"[26, 5, 18]",146.6277777777778
,D,24.08.2019,21:45:00,905,160,146,"[3, 1]",292.6922222222221
,A,24.08.2019,22:45:00,905,159,129,"[23, 20]",97.97166666666665
,D,24.08.2019,10:35:00,906,160,94,"[7, 4]",274.5927777777777
,A,24.08.2019,12:00:00,906,159,100,"[0, 7]",288.2055555555555
,D,24.08.2019,14:35:00,906,160,183,"[0, 13]",193.78333333333333
,A,24.08.2019,15:35:00,906,159,170,"[29, 8]",114.16833333333332
,D,24.08.2019,16:45:00,906,160,161,"[16, 2, 5]",149.45111111111112
,A,24.08.2019,17:50:00,906,159,157,"[2, 10]",131.22611111111107
,A,24.08.2019,20:15:00,906,159,126,"[19, 5]",111.52222222222221
,A,24.08.2019,04:25:00,907,159,99,[12],111.94944444444442
,A,24.08.2019,06:10:00,907,159,161,"[8, 4, 3]",191.39888888888888
,D,24.08.2019,09:20:00,907,160,145,"[27, 10]",114.71666666666665
,D,24.08.2019,10:50:00,907,160,191,"[21, 1]",163.35500000000002
,A,24.08.2019,13:25:00,907,159,146,"[16, 24]",110.52888888888889
,A,24.08.2019,14:45:00,907,159,188,"[7, 0, 28]",172.96000000000004
,D,24.08.2019,14:25:00,907,160,158,"[19, 19]",146.45444444444445
,D,24.08.2019,15:55:00,907,160,83,[29],132.4438888888889
,A,24.08.2019,04:45:00,908,159,29,[2],256.4961111111111
,D,24.08.2019,06:50:00,908,160,123,"[11, 10]",131.11166666666668
,D,24.08.2019,08:45:00,908,160,126,"[23, 17]",116.13611111111109
,A,24.08.2019,09:15:00,908,159,67,[7],319.5922222222222
,D,24.08.2019,10:00:00,908,160,100,[29],149.10055555555556
,A,24.08.2019,13:20:00,908,159,130,"[10, 20]",148.22277777777774
,D,24.08.2019,14:30:00,908,160,131,"[3, 3]",341.3788888888888
,A,24.08.2019,15:05:00,908,159,117,"[3, 2]",355.03666666666663
,D,24.08.2019,16:05:00,908,160,121,"[21, 3]",180.01166666666668
,A,24.08.2019,23:10:00,908,159,150,"[18, 9]",79.84499999999998
,A,24.08.2019,00:10:00,909,159,143,"[4, 13]",207.64055555555552
,A,24.08.2019,05:25:00,909,159,302,"[5, 3, 20, 2, 22]",114.27499999999999
,A,24.08.2019,08:40:00,909,159,228,"[21, 4, 16]",193.75666666666666
,D,24.08.2019,08:00:00,909,160,260,"[8, 23, 4]",132.7927777777778
,D,24.08.2019,11:00:00,909,160,168,"[21, 9]",212.0838888888889
