type,date,time,point_id,gate_id,passengers,buses,complete_time
D,24.08.2019,10:45:00,850,160,154,"[1, 16]",18.79444444444444
D,24.08.2019,08:35:00,851,160,163,"[14, 12]",18.474444444444444
D,24.08.2019,06:50:00,852,160,146,"[8, 11]",18.94222222222222
D,24.08.2019,16:10:00,852,160,55,"[9, 7]",18.33333333333333
D,24.08.2019,19:45:00,852,160,124,"[3, 8]",35.07
D,24.08.2019,09:25:00,854,160,130,"[6, 0]",18.35111111111111
D,24.08.2019,18:15:00,854,160,167,"[24, 5, 6]",18.33333333333333
D,24.08.2019,12:00:00,864,160,133,"[7, 7]",51.67777777777778
D,24.08.2019,20:30:00,864,160,92,[25],18.335555555555555
D,24.08.2019,09:55:00,1213,160,141,"[28, 1]",18.345555555555556
D,24.08.2019,19:35:00,1213,160,121,"[11, 3]",35.30444444444444
D,24.08.2019,08:25:00,1214,160,131,"[17, 24]",35.0
D,24.08.2019,19:00:00,1214,160,146,"[13, 15]",18.966666666666665
D,24.08.2019,10:20:00,1215,160,136,"[2, 2]",35.005
D,24.08.2019,16:15:00,1215,160,140,"[18, 18]",35.06
D,24.08.2019,20:15:00,1215,160,71,[9],35.0
D,24.08.2019,09:45:00,1216,160,142,"[19, 18]",18.345555555555556
D,24.08.2019,19:30:00,869,160,157,"[21, 1, 1]",18.796666666666663
D,24.08.2019,11:20:00,880,160,157,"[9, 27]",18.939999999999998
D,24.08.2019,11:50:00,880,160,74,[23],18.45111111111111
D,24.08.2019,13:40:00,878,160,151,"[27, 15]",35.303333333333335
D,24.08.2019,05:40:00,877,160,88,"[6, 25]",35.001111111111115
D,24.08.2019,08:00:00,877,160,142,"[26, 3]",18.498888888888885
D,24.08.2019,10:15:00,877,160,131,"[27, 16]",51.97
A,24.08.2019,19:10:00,877,159,142,"[22, 17]",18.103888888888886
D,24.08.2019,20:50:00,877,160,160,"[15, 27]",68.63666666666666
D,24.08.2019,22:45:00,877,160,153,"[20, 1, 10]",18.966666666666665
A,24.08.2019,23:05:00,877,159,127,"[1, 17]",48.63111111111111
D,24.08.2019,08:35:00,876,160,112,"[0, 22]",34.95777777777778
D,24.08.2019,10:25:00,876,160,121,"[9, 2, 21]",35.23166666666667
A,24.08.2019,19:25:00,876,159,140,"[7, 25]",48.53388888888889
D,24.08.2019,20:40:00,876,160,137,"[1, 29]",18.669999999999998
A,24.08.2019,21:25:00,876,159,154,"[0, 19, 6]",35.13333333333333
A,24.08.2019,23:25:00,876,159,154,"[8, 2, 15]",65.5161111111111
A,24.08.2019,00:10:00,875,159,107,"[17, 0]",63.94055555555556
A,24.08.2019,04:55:00,875,159,119,"[14, 22]",48.504444444444445
D,24.08.2019,07:35:00,875,160,134,"[0, 6, 18]",68.39333333333332
A,24.08.2019,17:35:00,875,159,178,"[8, 22]",63.790000000000006
D,24.08.2019,20:45:00,875,160,163,"[17, 16]",82.20611111111111
A,24.08.2019,21:45:00,875,159,149,"[11, 27]",82.26555555555555
A,24.08.2019,02:50:00,874,159,122,"[4, 23]",32.24
D,24.08.2019,07:40:00,874,160,128,"[13, 1]",35.17777777777778
A,24.08.2019,19:20:00,874,159,97,"[5, 1]",32.73444444444444
D,24.08.2019,20:30:00,874,160,83,"[0, 21]",51.89833333333333
A,24.08.2019,23:05:00,874,159,113,"[5, 29]",32.221666666666664
A,24.08.2019,00:25:00,873,159,183,"[29, 13]",47.70166666666666
A,24.08.2019,04:40:00,873,159,290,"[3, 19, 3, 10]",49.04611111111111
A,24.08.2019,06:45:00,873,159,304,"[13, 0, 2, 15]",81.05944444444442
A,24.08.2019,08:55:00,873,159,279,"[3, 19, 21]",65.51222222222222
D,24.08.2019,12:15:00,873,160,274,"[28, 0, 8, 7]",35.00611111111111
A,24.08.2019,13:20:00,873,159,358,"[19, 4, 28, 8, 3, 3]",48.54777777777777
A,24.08.2019,16:30:00,873,159,381,"[2, 18, 24, 3]",51.87499999999999
D,24.08.2019,20:45:00,873,160,388,"[24, 23, 4, 7, 0]",68.56166666666665
A,24.08.2019,23:20:00,873,159,186,"[4, 6, 1]",97.25277777777777
A,24.08.2019,05:00:00,882,159,158,"[5, 2, 3]",63.26555555555555
D,24.08.2019,06:55:00,882,160,164,"[10, 11]",68.80555555555554
A,24.08.2019,09:40:00,882,159,153,"[23, 4, 29]",63.03333333333333
D,24.08.2019,09:25:00,882,160,146,"[2, 8]",114.32944444444442
D,24.08.2019,11:00:00,882,160,153,"[26, 27]",100.54499999999999
A,24.08.2019,13:05:00,882,159,156,"[16, 12]",65.57222222222221
D,24.08.2019,14:30:00,882,160,159,"[9, 4, 3]",84.99999999999997
A,24.08.2019,14:55:00,882,159,172,"[16, 4]",81.0172222222222
D,24.08.2019,16:15:00,882,160,173,"[24, 25]",66.85111111111111
A,24.08.2019,17:15:00,882,159,133,"[5, 9]",98.53055555555554
D,24.08.2019,18:20:00,882,160,69,"[0, 27]",117.20166666666665
A,24.08.2019,18:55:00,882,159,138,"[4, 20]",32.47277777777778
D,24.08.2019,19:55:00,882,160,170,"[21, 17]",83.82944444444443
A,24.08.2019,20:35:00,882,159,134,"[17, 2]",112.39333333333335
D,24.08.2019,22:25:00,882,160,152,"[26, 19]",51.74944444444444
A,24.08.2019,22:45:00,882,159,128,"[4, 21]",97.35
A,24.08.2019,02:10:00,893,159,109,"[29, 8]",78.47388888888888
D,24.08.2019,07:20:00,893,160,180,"[13, 9]",82.50277777777777
D,24.08.2019,09:35:00,893,160,175,"[6, 13, 10]",99.15944444444443
D,24.08.2019,11:00:00,893,160,166,"[25, 8]",83.50777777777776
D,24.08.2019,13:00:00,893,160,122,"[18, 3]",100.38611111111109
A,24.08.2019,13:30:00,893,159,153,"[23, 5, 12]",79.58222222222221
A,24.08.2019,14:40:00,893,159,115,"[14, 19]",111.60555555555555
D,24.08.2019,14:30:00,893,160,150,"[1, 4, 5]",112.22944444444443
D,24.08.2019,15:55:00,893,160,129,"[8, 20]",50.68
A,24.08.2019,16:45:00,893,159,157,"[9, 16]",96.45777777777776
A,24.08.2019,18:10:00,893,159,177,"[17, 25]",97.06722222222221
D,24.08.2019,18:05:00,893,160,143,"[10, 26]",68.41611111111109
D,24.08.2019,19:20:00,893,160,172,"[29, 6, 20]",96.63999999999999
A,24.08.2019,19:50:00,893,159,178,"[20, 25]",112.66777777777777
A,24.08.2019,21:40:00,893,159,154,"[2, 29, 16]",110.18944444444443
D,24.08.2019,21:00:00,893,160,159,"[9, 11]",85.46222222222221
D,24.08.2019,22:40:00,893,160,153,"[2, 1, 18]",117.04277777777776
A,24.08.2019,01:35:00,904,159,97,[27],130.91777777777776
D,24.08.2019,05:00:00,904,160,98,[24],101.88499999999996
A,24.08.2019,06:25:00,904,159,282,"[0, 0, 2, 15]",96.57666666666664
D,24.08.2019,08:50:00,904,160,394,"[8, 26, 6, 22]",85.08277777777775
D,24.08.2019,12:00:00,904,160,386,"[29, 5, 18, 21, 0]",128.54277777777776
A,24.08.2019,14:45:00,904,159,381,"[13, 6, 27, 13]",146.57833333333332
D,24.08.2019,14:40:00,904,160,259,"[14, 7, 7, 27]",164.72944444444445
A,24.08.2019,18:45:00,904,159,291,"[10, 7, 9]",97.68833333333332
D,24.08.2019,18:40:00,904,160,393,"[5, 10, 29, 8, 0, 1]",145.19944444444445
D,24.08.2019,21:20:00,904,160,395,"[9, 4, 0, 4, 8]",180.77666666666667
A,24.08.2019,23:10:00,904,159,153,"[0, 0, 25]",128.18333333333334
D,24.08.2019,01:35:00,905,160,175,"[19, 5, 21]",132.36
A,24.08.2019,10:30:00,905,159,151,"[20, 3]",96.50944444444443
D,24.08.2019,12:05:00,905,160,135,"[17, 6]",146.16000000000003
A,24.08.2019,12:50:00,905,159,98,"[6, 4]",194.37555555555554
D,24.08.2019,13:35:00,905,160,98,"[7, 13]",146.66000000000003
A,24.08.2019,14:15:00,905,159,155,"[11, 28]",64.1611111111111
D,24.08.2019,15:30:00,905,160,159,"[29, 7, 8]",161.8661111111111
A,24.08.2019,16:10:00,905,159,152,"[13, 20]",111.93388888888887
D,24.08.2019,17:20:00,905,160,87,[9],197.43333333333334
A,24.08.2019,17:40:00,905,159,150,"[22, 2]",95.74000000000001
A,24.08.2019,20:00:00,905,159,167,"[3, 29]",175.43499999999997
D,24.08.2019,19:35:00,905,160,155,"[20, 13]",130.09833333333333
D,24.08.2019,21:45:00,905,160,146,"[4, 7]",198.9655555555555
A,24.08.2019,22:45:00,905,159,129,"[3, 10]",129.71111111111108
D,24.08.2019,10:35:00,906,160,94,[13],195.22888888888892
A,24.08.2019,12:00:00,906,159,100,[19],143.56444444444443
D,24.08.2019,14:35:00,906,160,183,"[27, 2, 20]",181.38611111111112
A,24.08.2019,15:35:00,906,159,170,"[0, 28, 15]",79.65944444444443
D,24.08.2019,16:45:00,906,160,161,"[23, 13]",97.74833333333332
A,24.08.2019,17:50:00,906,159,157,"[21, 18]",146.00277777777777
A,24.08.2019,20:15:00,906,159,126,"[1, 27]",194.99888888888887
A,24.08.2019,04:25:00,907,159,99,[15],127.63611111111109
A,24.08.2019,06:10:00,907,159,161,"[19, 17]",159.32777777777778
D,24.08.2019,09:20:00,907,160,145,"[7, 7, 29]",193.78833333333333
D,24.08.2019,10:50:00,907,160,191,"[5, 9, 18]",165.75333333333333
A,24.08.2019,13:25:00,907,159,146,"[14, 0]",79.87333333333333
A,24.08.2019,14:45:00,907,159,188,"[11, 25]",143.75944444444443
D,24.08.2019,14:25:00,907,160,158,"[2, 3, 7]",248.96555555555548
D,24.08.2019,15:55:00,907,160,83,[18],182.41
A,24.08.2019,04:45:00,908,159,29,[24],115.81055555555552
D,24.08.2019,06:50:00,908,160,123,"[0, 10]",148.00166666666667
D,24.08.2019,08:45:00,908,160,126,"[11, 0]",132.92833333333334
A,24.08.2019,09:15:00,908,159,67,"[1, 5]",192.5916666666666
D,24.08.2019,10:00:00,908,160,100,[17],178.19000000000003
A,24.08.2019,13:20:00,908,159,130,"[23, 7]",111.50833333333333
D,24.08.2019,14:30:00,908,160,131,"[18, 8]",199.07666666666665
A,24.08.2019,15:05:00,908,159,117,"[22, 7]",111.52166666666668
D,24.08.2019,16:05:00,908,160,121,"[0, 1, 7]",296.58499999999987
A,24.08.2019,23:10:00,908,159,150,"[15, 28]",95.3
A,24.08.2019,00:10:00,909,159,143,"[14, 12]",95.69500000000001
A,24.08.2019,05:25:00,909,159,302,"[3, 0, 6, 0]",210.30722222222218
A,24.08.2019,08:40:00,909,159,228,"[18, 4, 13]",212.82166666666663
D,24.08.2019,08:00:00,909,160,260,"[0, 3, 7, 13, 18]",231.14888888888888
D,24.08.2019,11:00:00,909,160,168,"[12, 5, 16]",130.03722222222223
D,24.08.2019,13:20:00,909,160,141,"[2, 16]",146.6938888888889
D,24.08.2019,15:35:00,909,160,284,"[2, 27, 18, 22]",213.35222222222222
A,24.08.2019,16:50:00,909,159,195,"[29, 4, 5]",207.5711111111111
A,24.08.2019,19:10:00,909,159,255,"[0, 0, 4, 7]",326.93444444444435
D,24.08.2019,18:50:00,909,160,145,"[9, 15]",161.33777777777777
D,24.08.2019,20:45:00,909,160,294,"[27, 20, 6]",230.0088888888889
A,24.08.2019,21:55:00,909,159,159,"[6, 15]",175.02055555555555
A,24.08.2019,23:55:00,909,159,181,"[21, 13]",161.91944444444442
D,24.08.2019,23:50:00,909,160,89,[3],304.58388888888885
D,24.08.2019,07:45:00,910,160,101,"[16, 8]",163.36055555555555
D,24.08.2019,09:15:00,910,160,136,"[0, 8, 8]",296.24944444444435
D,24.08.2019,11:25:00,910,160,126,"[18, 2]",264.4722222222222
A,24.08.2019,12:50:00,910,159,129,"[6, 13]",273.59277777777777
D,24.08.2019,14:05:00,910,160,143,"[1, 21]",179.98666666666668
A,24.08.2019,15:30:00,910,159,128,"[18, 13]",278.1472222222222
D,24.08.2019,16:35:00,910,160,83,"[2, 10]",164.65833333333333
A,24.08.2019,16:45:00,910,159,125,"[9, 1]",244.4772222222222
A,24.08.2019,18:35:00,910,159,122,"[22, 13]",143.31555555555556
D,24.08.2019,18:10:00,910,160,100,[27],246.67555555555555
A,24.08.2019,20:45:00,910,159,77,"[8, 12]",95.47666666666667
D,24.08.2019,20:15:00,910,160,79,[14],113.76222222222222
D,24.08.2019,22:55:00,910,160,29,[5],242.9572222222222
A,24.08.2019,23:30:00,910,159,95,[16],177.03555555555553
D,24.08.2019,06:30:00,911,160,141,"[22, 2]",161.65111111111113
D,24.08.2019,08:30:00,911,160,142,"[25, 6]",161.87666666666667
D,24.08.2019,10:00:00,911,160,95,[27],263.3422222222222
D,24.08.2019,12:10:00,911,160,181,"[12, 10]",113.81222222222222
A,24.08.2019,13:10:00,911,159,158,"[8, 23]",127.42277777777778
D,24.08.2019,15:25:00,911,160,143,"[4, 11]",149.585
A,24.08.2019,17:50:00,911,159,168,"[26, 27]",277.08388888888885
D,24.08.2019,17:55:00,911,160,168,"[6, 17]",194.8466666666667
A,24.08.2019,20:10:00,911,159,149,"[17, 15]",208.58833333333334
D,24.08.2019,21:35:00,911,160,157,"[8, 17, 4]",226.9416666666667
A,24.08.2019,22:05:00,911,159,175,"[14, 27]",293.0544444444444
D,24.08.2019,23:50:00,911,160,179,"[19, 1, 22]",178.3077777777778
A,24.08.2019,03:05:00,912,159,120,"[4, 29]",223.62722222222217
D,24.08.2019,04:05:00,912,160,144,"[3, 13]",322.9016666666666
D,24.08.2019,08:15:00,912,160,152,"[19, 19]",210.76833333333335
D,24.08.2019,10:20:00,912,160,116,"[29, 13]",241.63944444444442
A,24.08.2019,13:05:00,912,159,145,"[8, 2]",357.8344444444444
D,24.08.2019,14:00:00,912,160,120,"[7, 17]",243.59833333333336
A,24.08.2019,15:15:00,912,159,142,"[4, 14]",143.60888888888888
D,24.08.2019,16:40:00,912,160,159,"[24, 5]",134.02999999999997
D,24.08.2019,18:15:00,912,160,87,[3],337.9172222222222
A,24.08.2019,18:45:00,912,159,177,"[8, 6, 22]",192.185
D,24.08.2019,23:40:00,912,160,109,"[2, 21]",196.64333333333335
D,24.08.2019,02:05:00,913,160,109,"[15, 14]",209.06333333333333
A,24.08.2019,03:45:00,913,159,106,"[7, 9]",260.64888888888885
D,24.08.2019,05:00:00,913,160,154,"[29, 3]",258.29611111111103
A,24.08.2019,05:40:00,913,159,141,"[15, 24]",147.86055555555552
D,24.08.2019,08:15:00,913,160,111,"[4, 1, 12]",130.4688888888889
D,24.08.2019,10:20:00,913,160,144,"[16, 29]",274.9627777777777
D,24.08.2019,14:55:00,913,160,126,"[25, 10]",178.53333333333333
A,24.08.2019,15:50:00,913,159,113,"[6, 24]",164.0133333333333
A,24.08.2019,17:05:00,913,159,128,"[13, 7]",353.3988888888889
D,24.08.2019,16:55:00,913,160,152,"[5, 10, 11]",166.25166666666667
D,24.08.2019,20:00:00,913,160,120,"[5, 13]",371.7155555555555
A,24.08.2019,21:00:00,913,159,142,"[9, 4]",276.4605555555555
D,24.08.2019,22:05:00,913,160,93,"[0, 3]",371.2505555555556
A,24.08.2019,23:25:00,913,159,154,"[23, 7, 20]",143.33111111111108
A,24.08.2019,01:00:00,927,159,139,"[28, 5]",111.26333333333332
D,24.08.2019,04:50:00,927,160,137,"[8, 6]",391.89277777777767
D,24.08.2019,09:35:00,927,160,171,"[1, 5]",325.0911111111111
A,24.08.2019,13:10:00,927,159,131,"[1, 15]",239.04388888888886
D,24.08.2019,14:15:00,927,160,144,"[8, 29]",291.6294444444444
A,24.08.2019,14:40:00,927,159,120,"[4, 27]",308.9966666666666
D,24.08.2019,15:25:00,927,160,96,"[6, 8]",425.21611111111105
A,24.08.2019,16:50:00,927,159,120,"[5, 18]",294.3705555555555
