task_id,bus_id,flight_id,task_type,src,trg,start_time,end_time
0,0,9,to_load_from_gate,990,160,0.0,1.1499999999999997
1,0,9,loading,160,160,1.1499999999999997,6.1499999999999995
2,0,9,to_unload_to_aircraft,160,1213,6.1499999999999995,6.9833333333333325
3,0,9,unloading,1213,1213,6.9833333333333325,16.983333333333334
4,0,15,to_load_from_gate,1213,160,16.983333333333334,17.816666666666666
5,0,15,loading,160,160,17.816666666666666,22.816666666666666
6,0,15,to_unload_to_aircraft,160,1215,22.816666666666666,23.65
7,0,15,unloading,1215,1215,23.65,33.65
8,0,38,to_load_from_gate,1215,160,33.65,34.483333333333334
9,0,38,loading,160,160,34.483333333333334,39.483333333333334
10,0,38,to_unload_to_aircraft,160,875,39.483333333333334,40.31666666666667
11,0,38,unloading,875,875,40.31666666666667,50.31666666666667
12,0,40,to_load_from_aircraft,875,874,50.31666666666666,50.37833333333333
13,0,40,loading,874,874,50.37833333333333,55.37833333333333
14,0,40,to_unload_to_gate,874,159,55.37833333333333,55.566111111111105
15,0,40,unloading,159,159,55.566111111111105,65.5661111111111
16,0,48,to_load_from_aircraft,159,873,65.56611111111111,65.75166666666667
17,0,48,loading,873,873,65.75166666666667,70.75166666666667
18,0,48,to_unload_to_gate,873,159,70.75166666666667,70.96
19,0,48,unloading,159,159,70.96,80.96
20,0,49,to_load_from_gate,159,160,80.96000000000001,81.80333333333334
21,0,49,loading,160,160,81.80333333333334,86.80333333333334
22,0,49,to_unload_to_aircraft,160,873,86.80333333333334,87.63666666666667
23,0,49,unloading,873,873,87.63666666666667,97.63666666666667
24,0,51,to_load_from_aircraft,873,873,97.63666666666667,97.63666666666667
25,0,51,loading,873,873,97.63666666666667,102.63666666666667
26,0,51,to_unload_to_gate,873,159,102.63666666666667,102.845
27,0,51,unloading,159,159,102.845,112.845
28,0,55,to_load_from_gate,159,160,112.845,113.68833333333333
29,0,55,loading,160,160,113.68833333333333,118.68833333333333
30,0,55,to_unload_to_aircraft,160,882,118.68833333333333,119.52166666666666
31,0,55,unloading,882,882,119.52166666666666,129.52166666666665
32,0,65,to_load_from_aircraft,882,882,129.52166666666668,129.52166666666668
33,0,65,loading,882,882,129.52166666666668,134.52166666666668
34,0,65,to_unload_to_gate,882,159,134.52166666666668,134.7188888888889
35,0,65,unloading,159,159,134.7188888888889,144.7188888888889
36,0,78,to_load_from_gate,159,160,144.7188888888889,145.56222222222223
37,0,78,loading,160,160,145.56222222222223,150.56222222222223
38,0,78,to_unload_to_aircraft,160,893,150.56222222222223,151.39555555555557
39,0,78,unloading,893,893,151.39555555555557,161.39555555555557
40,0,110,to_load_from_gate,893,160,161.39555555555557,162.22888888888892
41,0,110,loading,160,160,162.22888888888892,167.22888888888892
42,0,110,to_unload_to_aircraft,160,905,167.22888888888892,168.06222222222226
43,0,110,unloading,905,905,168.06222222222226,178.06222222222226
