task_id,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
0,0,0,154,to_load_from_gate,990,160,0.0,1.1499999999999997
1,0,0,154,loading,160,160,1.1499999999999997,6.1499999999999995
2,0,0,154,to_unload_to_aircraft,160,850,6.1499999999999995,6.9833333333333325
3,0,0,154,unloading,850,850,6.9833333333333325,16.983333333333334
4,0,0,154,to_load_from_gate,850,160,16.983333333333334,17.816666666666666
5,0,0,154,loading,160,160,17.816666666666666,22.816666666666666
6,0,0,154,to_unload_to_aircraft,160,850,22.816666666666666,23.65
7,0,0,154,unloading,850,850,23.65,33.65
8,0,10,121,to_load_from_gate,850,160,33.65,34.483333333333334
9,0,10,121,loading,160,160,34.483333333333334,39.483333333333334
10,0,10,121,to_unload_to_aircraft,160,1213,39.483333333333334,40.31666666666667
11,0,10,121,unloading,1213,1213,40.31666666666667,50.31666666666667
12,0,20,151,to_load_from_gate,1213,160,50.31666666666666,51.15
13,0,20,151,loading,160,160,51.15,56.15
14,0,20,151,to_unload_to_aircraft,160,878,56.15,56.983333333333334
15,0,20,151,unloading,878,878,56.983333333333334,66.98333333333333
16,0,22,142,to_load_from_gate,878,160,66.98333333333332,67.81666666666665
17,0,22,142,loading,160,160,67.81666666666665,72.81666666666665
18,0,22,142,to_unload_to_aircraft,160,877,72.81666666666665,73.64999999999998
19,0,22,142,unloading,877,877,73.64999999999998,83.64999999999998
20,0,27,127,to_load_from_aircraft,877,877,83.64999999999998,83.64999999999998
21,0,27,127,loading,877,877,83.64999999999998,88.64999999999998
22,0,27,127,to_unload_to_gate,877,159,88.64999999999998,88.75499999999998
23,0,27,127,unloading,159,159,88.75499999999998,98.75499999999998
24,0,40,122,to_load_from_aircraft,159,874,98.75499999999998,98.90444444444442
25,0,40,122,loading,874,874,98.90444444444442,103.90444444444442
26,0,40,122,to_unload_to_gate,874,159,103.90444444444442,104.0922222222222
27,0,40,122,unloading,159,159,104.0922222222222,114.0922222222222
28,0,41,128,to_load_from_gate,159,160,114.0922222222222,114.93555555555554
29,0,41,128,loading,160,160,114.93555555555554,119.93555555555554
30,0,41,128,to_unload_to_aircraft,160,874,119.93555555555554,120.76888888888887
31,0,41,128,unloading,874,874,120.76888888888887,130.76888888888885
32,0,44,113,to_load_from_aircraft,874,874,130.76888888888888,130.76888888888888
33,0,44,113,loading,874,874,130.76888888888888,135.76888888888888
34,0,44,113,to_unload_to_gate,874,159,135.76888888888888,135.95666666666665
35,0,44,113,unloading,159,159,135.95666666666665,145.95666666666665
36,0,52,388,to_load_from_gate,159,160,145.95666666666665,146.79999999999998
37,0,52,388,loading,160,160,146.79999999999998,151.79999999999998
38,0,52,388,to_unload_to_aircraft,160,873,151.79999999999998,152.63333333333333
39,0,52,388,unloading,873,873,152.63333333333333,162.63333333333333
40,0,56,153,to_load_from_aircraft,873,882,162.63333333333333,162.66444444444443
41,0,56,153,loading,882,882,162.66444444444443,167.66444444444443
