bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
0,4,124,to_load_from_gate,990,160,0.0,1.1499999999999997
0,4,124,loading,160,160,1.1499999999999997,6.1499999999999995
0,4,124,to_unload_to_aircraft,160,852,6.1499999999999995,6.9833333333333325
0,4,124,unloading,852,852,6.9833333333333325,16.983333333333334
0,22,142,to_load_from_gate,852,160,16.983333333333334,17.816666666666666
0,22,142,loading,160,160,17.816666666666666,22.816666666666666
0,22,142,to_unload_to_aircraft,160,877,22.816666666666666,23.65
0,22,142,unloading,877,877,23.65,33.65
0,25,160,to_load_from_gate,877,160,33.65,34.483333333333334
0,25,160,loading,160,160,34.483333333333334,39.483333333333334
0,25,160,to_unload_to_aircraft,160,877,39.483333333333334,40.31666666666667
0,25,160,unloading,877,877,40.31666666666667,50.31666666666667
0,29,121,to_load_from_gate,877,160,50.31666666666666,51.15
0,29,121,loading,160,160,51.15,56.15
0,29,121,to_unload_to_aircraft,160,876,56.15,56.983333333333334
0,29,121,unloading,876,876,56.983333333333334,66.98333333333333
0,37,178,to_load_from_aircraft,876,875,66.98333333333332,67.0211111111111
0,37,178,loading,875,875,67.0211111111111,72.0211111111111
0,37,178,to_unload_to_gate,875,159,72.0211111111111,72.16888888888887
0,37,178,unloading,159,159,72.16888888888887,82.16888888888887
0,38,163,to_load_from_gate,159,160,82.16888888888887,83.0122222222222
0,38,163,loading,160,160,83.0122222222222,88.0122222222222
0,38,163,to_unload_to_aircraft,160,875,88.0122222222222,88.84555555555553
0,38,163,unloading,875,875,88.84555555555553,98.84555555555553
0,47,304,to_load_from_aircraft,875,873,98.84555555555553,98.94333333333331
0,47,304,loading,873,873,98.94333333333331,103.94333333333331
0,47,304,to_unload_to_gate,873,159,103.94333333333331,104.15166666666664
0,47,304,unloading,159,159,104.15166666666664,114.15166666666664
0,56,153,to_load_from_aircraft,159,882,114.15166666666664,114.31166666666664
0,56,153,loading,882,882,114.31166666666664,119.31166666666664
0,56,153,to_unload_to_gate,882,159,119.31166666666664,119.50888888888886
0,56,153,unloading,159,159,119.50888888888886,129.50888888888886
0,71,180,to_load_from_gate,159,160,129.50888888888886,130.3522222222222
0,71,180,loading,160,160,130.3522222222222,135.3522222222222
0,71,180,to_unload_to_aircraft,160,893,135.3522222222222,136.18555555555554
0,71,180,unloading,893,893,136.18555555555554,146.18555555555554
0,72,175,to_load_from_gate,893,160,146.18555555555554,147.01888888888888
0,72,175,loading,160,160,147.01888888888888,152.01888888888888
0,72,175,to_unload_to_aircraft,160,893,152.01888888888888,152.85222222222222
0,72,175,unloading,893,893,152.85222222222222,162.85222222222222
0,74,122,to_load_from_gate,893,160,162.8522222222222,163.68555555555554
0,74,122,loading,160,160,163.68555555555554,168.68555555555554
0,74,122,to_unload_to_aircraft,160,893,168.68555555555554,169.51888888888888
0,74,122,unloading,893,893,169.51888888888888,179.51888888888888
0,78,129,to_load_from_gate,893,160,179.51888888888885,180.3522222222222
0,78,129,loading,160,160,180.3522222222222,185.3522222222222
0,78,129,to_unload_to_aircraft,160,893,185.3522222222222,186.18555555555554
0,78,129,unloading,893,893,186.18555555555554,196.18555555555554
0,81,143,to_load_from_gate,893,160,196.1855555555555,197.01888888888885
0,81,143,loading,160,160,197.01888888888885,202.01888888888885
0,81,143,to_unload_to_aircraft,160,893,202.01888888888885,202.8522222222222
0,81,143,unloading,893,893,202.8522222222222,212.8522222222222
0,85,159,to_load_from_gate,893,160,212.85222222222217,213.6855555555555
0,85,159,loading,160,160,213.6855555555555,218.6855555555555
0,85,159,to_unload_to_aircraft,160,893,218.6855555555555,219.51888888888885
0,85,159,unloading,893,893,219.51888888888885,229.51888888888885
0,94,291,to_load_from_aircraft,893,904,229.51888888888882,229.5338888888888
0,94,291,loading,904,904,229.5338888888888,234.5338888888888
0,94,291,to_unload_to_gate,904,159,234.5338888888888,234.83222222222216
0,94,291,unloading,159,159,234.83222222222216,244.83222222222216
0,117,157,to_load_from_aircraft,159,906,244.83222222222216,245.03611111111104
0,117,157,loading,906,906,245.03611111111104,250.03611111111104
0,117,157,to_unload_to_gate,906,159,250.03611111111104,250.31555555555548
0,117,157,unloading,159,159,250.31555555555548,260.3155555555555
0,118,126,to_load_from_aircraft,159,906,260.3155555555555,260.5194444444444
0,118,126,loading,906,906,260.5194444444444,265.5194444444444
0,118,126,to_unload_to_gate,906,159,265.5194444444444,265.7988888888888
0,118,126,unloading,159,159,265.7988888888888,275.7988888888888
0,149,181,to_load_from_aircraft,159,909,275.7988888888888,276.0849999999999
0,149,181,loading,909,909,276.0849999999999,281.0849999999999
0,149,181,to_unload_to_gate,909,159,281.0849999999999,281.44444444444434
0,149,181,unloading,159,159,281.44444444444434,291.44444444444434
0,180,116,to_load_from_gate,159,160,291.4444444444444,292.2877777777777
0,180,116,loading,160,160,292.2877777777777,297.2877777777777
0,180,116,to_unload_to_aircraft,160,912,297.2877777777777,298.121111111111
0,180,116,unloading,912,912,298.121111111111,308.121111111111
0,190,154,to_load_from_gate,912,160,308.1211111111111,308.9544444444444
0,190,154,loading,160,160,308.9544444444444,313.9544444444444
0,190,154,to_unload_to_aircraft,160,913,313.9544444444444,314.7877777777777
0,190,154,unloading,913,913,314.7877777777777,324.7877777777777
0,193,144,to_load_from_gate,913,160,324.78777777777776,325.6211111111111
0,193,144,loading,160,160,325.6211111111111,330.6211111111111
0,193,144,to_unload_to_aircraft,160,913,330.6211111111111,331.4544444444444
0,193,144,unloading,913,913,331.4544444444444,341.4544444444444
0,196,128,to_load_from_aircraft,913,913,341.45444444444445,341.45444444444445
0,196,128,loading,913,913,341.45444444444445,346.45444444444445
0,196,128,to_unload_to_gate,913,159,346.45444444444445,346.8883333333333
0,196,128,unloading,159,159,346.8883333333333,356.8883333333333
0,214,155,to_load_from_aircraft,159,927,356.8883333333333,357.27666666666664
0,214,155,loading,927,927,357.27666666666664,362.27666666666664
0,214,155,to_unload_to_gate,927,159,362.27666666666664,362.7233333333333
0,214,155,unloading,159,159,362.7233333333333,372.7233333333333
0,217,92,to_load_from_gate,159,160,372.7233333333333,373.5666666666666
0,217,92,loading,160,160,373.5666666666666,378.5666666666666
0,217,92,to_unload_to_aircraft,160,927,378.5666666666666,379.3999999999999
0,217,92,unloading,927,927,379.3999999999999,389.3999999999999
0,221,144,to_load_from_aircraft,927,927,389.4,389.4
0,221,144,loading,927,927,389.4,394.4
0,221,144,to_unload_to_gate,927,159,394.4,394.84666666666664
0,221,144,unloading,159,159,394.84666666666664,404.84666666666664
0,228,124,to_load_from_gate,159,160,404.84666666666664,405.68999999999994
0,228,124,loading,160,160,405.68999999999994,410.68999999999994
0,228,124,to_unload_to_aircraft,160,927,410.68999999999994,411.52333333333326
0,228,124,unloading,927,927,411.52333333333326,421.52333333333326
